Kozák,SWA,1,0,0,0,0,0,1
Kozák,TOT,2,0,0,0,0,0,1
Kozák,WBA,1,0,0,0,0,0,1
Kozák,WHU,1,0,0,0,0,0,1
Kpekawa,LEI,1,0,0,0,0,0,1
Kramaric,ARS,7,1,1,0,0,0,1
Kramaric,BUR,1,0,0,0,0,0,1
Kramaric,CRY,1,0,0,0,0,0,1
Kramaric,EVE,2,0,0,0,0,0,1
Kramaric,HUL,2,0,0,1,0,0,1
Kramaric,MCI,1,0,0,0,0,0,1
Kramaric,MUN,2,0,0,0,0,0,1
Kramaric,NEW,1,0,0,0,0,0,1
Kramaric,QPR,5,0,1,0,0,0,1
Kramaric,STK,1,0,0,0,0,0,1
Kramaric,SUN,1,0,0,0,0,0,1
Kramaric,SWA,2,0,0,1,0,0,1
Kramaric,WHU,1,0,0,0,0,0,1
Kranjcar,ARS,2,0,0,0,0,1,2
Kranjcar,AVL,1,0,0,0,0,1,2
Kranjcar,BUR,1,0,0,0,0,0,1
Kranjcar,CHE,1,0,0,0,0,0,1
Kranjcar,CRY,1,0,0,0,0,0,1
Kranjcar,EVE,1,0,0,0,0,0,1
Kranjcar,HUL,2,0,0,0,0,0,1
Kranjcar,LEI,2,0,0,0,0,0,1
Kranjcar,MCI,1,0,0,0,0,0,1
Kranjcar,MUN,3,0,0,0,0,0,2
Kranjcar,NEW,1,0,0,0,0,0,1
Kranjcar,SOU,2,0,0,0,0,0,1
Kranjcar,STK,18,4,2,0,0,0,2
Kranjcar,SUN,3,0,0,1,0,0,1
Kranjcar,SWA,2,0,0,0,0,0,1
Kranjcar,WBA,6,0,1,0,0,0,2
Kranjcar,WHU,2,0,0,0,0,0,1
Krul,ARS,6,0,0,0,12,0,5
Krul,AVL,30,2,0,3,14,0,6
Krul,CAR,8,0,0,1,3,0,2
Krul,CHE,13,0,0,1,15,0,5
Krul,CRY,18,1,0,2,11,0,4
Krul,EVE,11,0,1,0,15,0,5
Krul,FUL,16,0,0,2,10,0,4
Krul,HUL,13,1,0,1,12,0,4
Krul,LEI,8,0,0,1,6,0,2
Krul,LIV,18,1,0,1,21,0,6
Krul,MCI,9,0,0,0,22,0,6
Krul,MUN,14,3,0,1,11,0,4
Krul,NOR,16,2,0,2,5,0,4
Krul,QPR,23,5,1,2,10,0,4
Krul,RDG,1,0,0,0,0,0,2
Krul,SOU,6,0,0,0,11,0,5
Krul,STK,10,0,0,0,11,0,6
Krul,SUN,9,0,0,0,11,0,5
Krul,SWA,9,0,0,0,14,0,6
Krul,TOT,22,3,0,1,30,1,6
Krul,WBA,15,0,0,1,9,0,6
Krul,WHU,16,0,0,2,6,0,5
Krul,WIG,6,0,0,1,1,0,2
Kvist,EVE,2,0,0,0,0,0,1
Kvist,LIV,1,0,0,0,0,1,1
Kvist,MCI,2,0,0,0,0,0,1
Kvist,MUN,2,0,0,0,0,0,1
Kvist,NEW,3,0,0,1,0,0,1
Kvist,NOR,1,0,0,0,0,0,1
Kvist,SOU,2,0,0,0,0,0,1
Kvist,TOT,2,0,0,0,0,0,1
Källström,SWA,1,0,0,0,0,0,1
Källström,WBA,1,0,0,0,0,0,1
Källström,WHU,1,0,0,0,0,1,1
Kébé,ARS,1,0,0,0,0,0,1
Kébé,LIV,1,0,0,0,0,0,1
Kébé,MUN,1,0,0,0,0,0,1
Kébé,NOR,1,0,0,0,0,0,1
Kébé,SOU,2,0,0,0,0,0,1
Kébé,WHU,1,0,0,0,0,0,1
Lafferty,SOU,1,0,0,0,0,0,1
Lallana,ARS,18,3,2,0,0,0,5
Lallana,AVL,12,1,1,1,0,1,5
Lallana,BUR,6,0,0,2,0,0,2
Lallana,CAR,8,0,1,1,0,0,2
Lallana,CHE,4,0,0,0,0,2,5
Lallana,CRY,23,2,3,2,0,0,4
Lallana,EVE,14,0,2,1,0,1,5
Lallana,FUL,18,2,2,2,0,0,4
Lallana,HUL,22,2,3,2,0,0,4
Lallana,LEI,7,0,1,0,0,1,2
Lallana,LIV,12,0,1,1,0,0,4
Lallana,MCI,11,0,1,0,0,1,5
Lallana,MUN,17,3,1,0,0,0,6
Lallana,NEW,29,4,4,2,0,0,4
Lallana,NOR,8,0,0,2,0,1,4
Lallana,QPR,9,0,0,2,0,0,4
Lallana,RDG,9,2,1,0,0,0,2
Lallana,SOU,3,0,0,1,0,0,1
Lallana,STK,11,0,1,0,0,0,5
Lallana,SUN,9,0,0,1,0,0,5
Lallana,SWA,36,6,3,4,0,1,6
Lallana,TOT,30,4,4,1,0,0,5
Lallana,WBA,27,4,2,2,0,0,6
Lallana,WHU,18,1,1,2,0,1,6
Lallana,WIG,3,0,0,0,0,0,2
Lamah,ARS,0,0,0,0,0,0,1
Lamah,AVL,8,2,1,0,0,1,1
Lamah,EVE,1,0,0,0,0,0,1
Lamah,FUL,7,2,1,0,0,0,1
Lamah,LIV,2,0,0,0,0,0,1
Lamah,MCI,2,0,0,0,0,0,1
Lamah,NEW,1,0,0,0,0,0,2
Lamah,NOR,2,0,0,0,0,0,2
Lamah,QPR,0,0,0,0,0,0,1
Lamah,STK,2,0,0,0,0,0,2
Lamah,SUN,1,0,0,0,0,0,1
Lamah,TOT,4,0,1,0,0,0,2
Lamah,WBA,9,1,1,0,0,0,2
Lamah,WHU,0,0,0,0,0,0,1
Lambert,ARS,7,0,0,0,0,0,4
Lambert,AVL,33,6,5,2,0,2,6
Lambert,BUR,2,0,0,0,0,0,2
Lambert,CAR,13,2,2,1,0,0,2
Lambert,CHE,16,2,2,0,0,2,6
Lambert,CRY,17,2,2,2,0,0,4
Lambert,EVE,12,0,1,2,0,1,6
Lambert,FUL,37,8,6,3,0,0,4
Lambert,HUL,19,3,3,1,0,0,4
Lambert,LEI,3,0,0,0,0,0,2
Lambert,LIV,15,3,1,1,0,0,4
Lambert,MCI,25,2,5,0,0,1,5
Lambert,MUN,21,3,3,0,0,0,4
Lambert,NEW,29,5,4,2,0,0,6
Lambert,NOR,23,5,3,1,0,0,4
Lambert,QPR,16,3,2,0,0,0,3
Lambert,RDG,9,2,1,2,0,0,2
Lambert,SOU,1,0,0,0,0,0,1
Lambert,STK,41,6,7,1,0,0,6
Lambert,SUN,12,2,0,1,0,0,5
Lambert,SWA,16,2,2,2,0,0,4
Lambert,TOT,16,1,2,0,0,0,4
Lambert,WBA,15,1,1,2,0,0,5
Lambert,WHU,8,0,0,1,0,0,5
Lambert,WIG,10,2,1,0,0,0,2
Lamela,ARS,7,0,1,0,0,1,3
Lamela,AVL,4,0,1,0,0,1,2
Lamela,BUR,11,3,1,0,0,0,2
Lamela,CAR,4,0,1,0,0,0,1
Lamela,CHE,2,0,0,0,0,0,1
Lamela,CRY,1,0,0,0,0,0,1
Lamela,EVE,3,0,0,1,0,1,2
Lamela,FUL,2,0,0,0,0,0,1
Lamela,HUL,9,1,1,1,0,0,2
Lamela,LEI,2,0,0,0,0,0,1
Lamela,LIV,7,0,1,0,0,0,2
Lamela,MCI,5,0,0,0,0,0,3
Lamela,MUN,2,0,0,0,0,0,2
Lamela,NEW,6,0,1,0,0,1,2
Lamela,NOR,1,0,0,0,0,0,1
Lamela,QPR,10,0,2,1,0,0,2
Lamela,SOU,13,2,1,1,0,1,3
Lamela,STK,3,0,0,0,0,1,3
Lamela,SUN,2,0,0,0,0,0,1
Lamela,SWA,2,0,0,0,0,0,1
Lamela,WBA,5,0,0,1,0,1,3
Lamela,WHU,6,0,0,1,0,0,3
Lampard,ARS,13,2,1,1,0,1,5
Lampard,AVL,31,5,4,1,0,1,5
Lampard,BUR,2,0,0,0,0,0,2
Lampard,CAR,5,0,1,0,0,0,1
Lampard,CHE,7,0,1,0,0,0,2
Lampard,CRY,3,0,0,0,0,0,3
Lampard,EVE,26,3,3,1,0,0,6
Lampard,FUL,4,0,0,1,0,0,3
Lampard,HUL,12,0,2,1,0,0,2
Lampard,LEI,7,0,1,0,0,0,2
Lampard,LIV,5,0,0,1,0,1,5
Lampard,MCI,1,0,0,0,0,1,3
Lampard,MUN,7,0,0,2,0,0,4
Lampard,NEW,14,0,1,1,0,0,5
Lampard,NOR,11,0,1,0,0,0,4
Lampard,QPR,9,0,0,2,0,0,4
Lampard,RDG,15,1,2,0,0,0,2
Lampard,SOU,21,2,2,1,0,0,5
Lampard,STK,20,3,2,2,0,0,5
Lampard,SUN,21,2,3,0,0,0,5
Lampard,SWA,16,2,2,1,0,0,5
Lampard,TOT,13,0,2,1,0,1,6
Lampard,WBA,8,0,0,2,0,1,5
Lampard,WHU,28,3,3,3,0,0,5
Lampard,WIG,16,2,2,1,0,1,2
Larsson,ARS,8,0,0,2,0,2,5
Larsson,AVL,10,0,0,1,0,0,5
Larsson,BUR,5,0,0,2,0,1,2
Larsson,CAR,7,0,1,1,0,1,2
Larsson,CHE,15,0,1,1,0,0,6
Larsson,CRY,7,1,0,1,0,1,3
Larsson,EVE,23,2,2,3,0,1,6
Larsson,FUL,7,0,0,0,0,0,4
Larsson,HUL,4,0,0,0,0,2,3
Larsson,LEI,4,0,0,2,0,2,2
Larsson,LIV,10,0,0,1,0,1,5
Larsson,MCI,19,0,2,2,0,1,6
Larsson,MUN,22,3,2,1,0,0,6
Larsson,NEW,19,3,1,3,0,1,6
Larsson,NOR,6,0,0,1,0,2,4
Larsson,QPR,8,0,0,1,0,1,4
Larsson,RDG,4,0,0,1,0,0,2
Larsson,SOU,14,0,1,2,0,2,6
Larsson,STK,13,0,1,2,0,2,5
Larsson,SWA,19,3,1,2,0,1,6
Larsson,TOT,19,1,2,0,0,0,5
Larsson,WBA,22,2,2,2,0,0,5
Larsson,WHU,23,2,2,3,0,0,5
Larsson,WIG,8,0,1,1,0,0,2
Lawrence,AVL,1,0,0,0,0,0,1
Lawrence,HUL,3,0,0,0,0,0,2
Lawrence,STK,1,0,0,0,0,0,1
Le Fondre,ARS,5,0,1,0,0,0,2
Le Fondre,AVL,4,0,0,0,0,0,2
Le Fondre,CHE,12,2,2,0,0,0,2
Le Fondre,EVE,14,3,2,0,0,1,2
Le Fondre,FUL,9,0,2,0,0,0,2
Le Fondre,LIV,2,0,0,0,0,0,2
Le Fondre,MCI,1,0,0,0,0,0,2
Le Fondre,MUN,8,1,1,0,0,0,2
Le Fondre,NEW,13,3,2,0,0,0,2
Le Fondre,NOR,1,0,0,0,0,0,2
Le Fondre,QPR,1,0,0,0,0,1,2
Le Fondre,SOU,4,0,0,0,0,0,2
Le Fondre,STK,7,0,1,0,0,0,2
Le Fondre,SUN,3,0,0,0,0,0,2
Le Fondre,SWA,1,0,0,0,0,1,2
Le Fondre,TOT,5,0,1,0,0,0,2
Le Fondre,WBA,7,0,1,0,0,0,2
Le Fondre,WHU,5,0,1,0,0,0,2
Le Fondre,WIG,3,0,0,0,0,0,2
Ledley,ARS,4,0,0,0,0,0,2
Ledley,AVL,6,0,0,2,0,0,2
Ledley,BUR,2,0,0,0,0,0,1
Ledley,CAR,11,1,2,1,0,1,1
Ledley,CHE,6,0,0,1,0,0,3
Ledley,EVE,6,0,0,0,0,0,3
Ledley,FUL,2,0,0,0,0,0,1
Ledley,HUL,2,0,0,0,0,0,1
Ledley,LEI,14,3,1,2,0,0,2
Ledley,LIV,12,1,1,0,0,0,3
Ledley,MCI,6,0,0,0,0,0,3
Ledley,MUN,5,0,0,0,0,0,3
Ledley,NEW,4,0,0,0,0,0,2
Ledley,QPR,5,0,0,1,0,0,2
Ledley,SOU,6,0,0,0,0,0,3
Ledley,STK,4,0,0,0,0,0,2
Ledley,SUN,6,0,0,1,0,0,3
Ledley,SWA,4,0,0,0,0,0,2
Ledley,TOT,8,0,1,1,0,0,2
Ledley,WBA,12,2,1,0,0,0,3
Ledley,WHU,4,0,0,1,0,0,2
Lee Chung-yong,HUL,1,0,0,0,0,0,1
Lee Chung-yong,LIV,1,0,0,0,0,0,1
Lee Chung-yong,MUN,1,0,0,0,0,0,1
Lee,NEW,1,0,0,0,0,0,1
Lee,STK,1,0,0,0,0,0,1
Leigertwood,ARS,4,0,0,0,0,0,2
Leigertwood,AVL,4,0,0,0,0,0,2
Leigertwood,CHE,4,0,0,0,0,0,2
Leigertwood,EVE,4,0,0,0,0,0,2
Leigertwood,FUL,9,2,1,0,0,0,1
Leigertwood,LIV,2,0,0,0,0,0,1
Leigertwood,MCI,1,0,0,0,0,1,1
Leigertwood,MUN,4,0,0,0,0,0,2
Leigertwood,NEW,4,0,0,0,0,0,2
Leigertwood,NOR,3,0,0,1,0,0,1
Leigertwood,QPR,2,0,0,0,0,0,1
Leigertwood,SOU,3,0,0,0,0,0,2
Leigertwood,STK,3,0,0,0,0,1,2
Leigertwood,SUN,4,0,0,0,0,0,2
Leigertwood,SWA,5,2,0,1,0,0,2
Leigertwood,TOT,4,0,0,0,0,0,2
Leigertwood,WBA,2,0,0,0,0,0,2
Leigertwood,WHU,3,0,0,1,0,0,1
Leigertwood,WIG,3,0,0,0,0,1,2
Lennon,ARS,11,2,1,0,0,2,4
Lennon,AVL,18,2,2,2,0,1,4
Lennon,BUR,3,0,0,1,0,0,1
Lennon,CAR,3,0,0,1,0,0,1
Lennon,CHE,13,0,1,1,0,0,5
Lennon,CRY,13,0,2,2,0,0,3
Lennon,EVE,14,0,1,3,0,0,5
Lennon,FUL,10,0,1,1,0,0,4
Lennon,HUL,9,0,1,1,0,0,3
Lennon,LEI,2,0,0,0,0,0,1
Lennon,LIV,13,2,1,0,0,0,5
Lennon,MCI,6,0,0,0,0,0,4
Lennon,MUN,17,0,2,1,0,0,5
Lennon,NEW,16,0,2,2,0,1,5
Lennon,NOR,6,0,0,0,0,0,3
Lennon,QPR,15,3,1,1,0,0,3
Lennon,RDG,11,0,2,1,0,0,2
Lennon,SOU,8,0,0,1,0,0,4
Lennon,STK,18,1,1,3,0,0,5
Lennon,SUN,23,3,2,1,0,0,6
Lennon,SWA,15,2,1,1,0,1,4
Lennon,WBA,11,0,1,1,0,0,4
Lennon,WHU,15,0,1,2,0,0,5
Lennon,WIG,3,0,0,0,0,0,2
Lescott,ARS,14,3,1,0,0,0,4
Lescott,AVL,11,2,1,1,0,1,4
Lescott,BUR,7,0,0,1,0,0,2
Lescott,CAR,1,0,0,0,0,0,1
Lescott,CHE,12,1,1,1,0,0,4
Lescott,CRY,7,0,0,1,0,0,2
Lescott,EVE,9,0,0,1,0,1,4
Lescott,FUL,7,0,0,1,0,0,3
Lescott,HUL,20,1,0,3,0,0,4
Lescott,LEI,9,2,0,1,0,0,2
Lescott,LIV,9,0,0,1,0,1,5
Lescott,MCI,2,0,0,0,0,0,2
Lescott,MUN,8,0,0,1,0,0,4
Lescott,NEW,17,1,0,2,0,0,5
Lescott,NOR,1,0,0,0,0,1,2
Lescott,QPR,15,0,1,1,0,0,4
Lescott,RDG,6,0,0,1,0,0,2
Lescott,SOU,8,0,0,1,0,0,3
Lescott,STK,14,0,0,2,0,1,4
Lescott,SUN,14,0,0,2,0,1,4
Lescott,SWA,14,1,0,2,0,0,4
Lescott,TOT,10,1,0,1,0,0,5
Lescott,WBA,11,3,0,1,0,0,2
Lescott,WHU,5,0,0,0,0,0,4
Lescott,WIG,7,1,0,1,0,0,2
Lewis,HUL,3,0,0,0,4,0,1
Lichaj,ARS,1,0,0,0,0,0,2
Lichaj,CHE,1,0,0,0,0,0,2
Lichaj,EVE,4,0,1,0,0,0,2
Lichaj,FUL,0,0,0,0,0,1,2
Lichaj,LIV,2,0,0,0,0,0,2
Lichaj,MCI,0,0,0,0,0,0,2
Lichaj,MUN,0,0,0,0,0,0,2
Lichaj,NEW,1,0,0,0,0,1,2
Lichaj,NOR,3,0,0,0,0,0,2
Lichaj,QPR,2,0,0,0,0,0,2
Lichaj,RDG,6,0,0,1,0,0,2
Lichaj,SOU,0,0,0,0,0,1,2
Lichaj,STK,6,0,0,1,0,0,2
Lichaj,SUN,5,0,0,1,0,1,2
Lichaj,SWA,5,0,0,1,0,1,2
Lichaj,TOT,0,0,0,0,0,0,2
Lichaj,WBA,0,0,0,0,0,1,2
Lichaj,WHU,0,0,0,0,0,0,1
Lichaj,WIG,1,0,0,0,0,0,1
Lindegaard,ARS,0,0,0,0,0,0,2
Lindegaard,AVL,0,0,0,0,0,0,2
Lindegaard,CHE,2,0,0,0,2,0,2
Lindegaard,EVE,0,0,0,0,0,0,1
Lindegaard,FUL,0,0,0,0,0,0,1
Lindegaard,LIV,3,0,0,0,4,0,2
Lindegaard,MCI,0,0,0,0,0,0,2
Lindegaard,NEW,7,0,0,1,4,0,3
Lindegaard,NOR,3,0,0,0,3,0,2
Lindegaard,QPR,2,0,0,0,2,0,2
Lindegaard,RDG,2,0,0,0,3,0,2
Lindegaard,SOU,1,0,0,0,2,0,2
Lindegaard,STK,0,0,0,0,0,0,2
Lindegaard,SUN,0,0,0,0,0,0,2
Lindegaard,SWA,0,0,0,0,0,0,2
Lindegaard,TOT,1,0,0,0,1,0,2
Lindegaard,WBA,0,0,0,0,0,0,2
Lindegaard,WHU,6,0,0,1,1,0,2
Lindegaard,WIG,6,0,0,1,2,0,2
Lingard,SWA,1,0,0,0,0,0,1
Lita,CRY,1,0,0,0,0,0,1
Lita,HUL,1,0,0,0,0,0,1
Livermore,ARS,7,0,0,0,0,1,6
Livermore,AVL,10,0,0,2,0,0,6
Livermore,BUR,2,0,0,0,0,1,2
Livermore,CAR,14,1,2,1,0,0,2
Livermore,CHE,7,0,0,0,0,1,5
Livermore,CRY,12,0,1,2,0,1,4
Livermore,EVE,8,0,0,1,0,1,5
Livermore,FUL,7,0,1,1,0,1,3
Livermore,LEI,5,0,0,1,0,0,2
Livermore,LIV,17,1,1,2,0,1,6
Livermore,MCI,7,0,0,0,0,1,5
Livermore,MUN,5,0,0,0,0,0,5
Livermore,NEW,9,0,0,0,0,2,6
Livermore,NOR,6,0,0,1,0,1,4
Livermore,QPR,5,0,0,1,0,0,4
Livermore,RDG,1,0,0,0,0,0,2
Livermore,SOU,11,0,1,0,0,1,5
Livermore,STK,9,0,0,1,0,0,5
Livermore,SUN,11,1,1,2,0,1,4
Livermore,SWA,6,0,0,1,0,3,5
Livermore,TOT,6,0,1,0,0,1,1
Livermore,WBA,20,3,1,2,0,0,6
Livermore,WHU,9,0,0,1,0,2,6
Livermore,WIG,0,0,0,0,0,0,1
Lloris,ARS,12,0,0,0,16,0,6
Lloris,AVL,27,0,0,4,8,0,5
Lloris,BUR,3,0,0,0,4,0,1
Lloris,CAR,12,0,0,2,2,0,2
Lloris,CHE,9,0,0,0,17,0,6
Lloris,CRY,22,0,0,3,14,0,4
Lloris,EVE,28,2,0,3,15,0,6
Lloris,FUL,19,0,0,1,11,0,4
Lloris,HUL,17,0,0,2,8,0,4
Lloris,LEI,4,0,0,0,5,0,2
Lloris,LIV,9,0,0,0,21,0,6
Lloris,MCI,15,1,0,0,22,0,6
Lloris,MUN,16,3,0,1,12,1,6
Lloris,NEW,10,0,0,1,7,0,3
Lloris,NOR,9,0,0,1,5,1,3
Lloris,QPR,15,0,0,2,7,0,4
Lloris,RDG,2,0,0,0,1,0,2
Lloris,SOU,20,2,0,2,13,0,6
Lloris,STK,28,3,0,3,13,0,6
Lloris,SUN,20,1,0,1,14,0,6
Lloris,SWA,19,0,0,2,12,0,6
Lloris,WBA,23,2,0,2,15,0,5
Lloris,WHU,18,0,0,1,24,0,6
Lloris,WIG,1,0,0,0,2,0,2
Loftus-Cheek,LIV,1,0,0,0,0,0,1
Loftus-Cheek,MCI,1,0,0,0,0,0,1
Loftus-Cheek,WBA,2,0,0,0,0,0,1
Long,ARS,12,0,1,1,0,0,6
Long,AVL,44,8,7,1,0,0,6
Long,BUR,9,2,1,1,0,0,2
Long,CAR,7,0,1,1,0,0,2
Long,CHE,23,4,3,0,0,1,5
Long,CRY,6,0,0,1,0,0,4
Long,EVE,23,3,3,3,0,0,5
Long,FUL,11,3,1,0,0,0,3
Long,HUL,9,0,1,2,0,0,3
Long,LEI,13,3,2,0,0,0,2
Long,LIV,7,0,1,2,0,0,4
Long,MCI,12,0,1,0,0,2,6
Long,MUN,7,0,0,0,0,0,4
Long,NEW,14,0,2,0,0,1,7
Long,NOR,4,0,0,0,0,0,3
Long,QPR,7,0,1,0,0,0,3
Long,RDG,4,0,1,0,0,0,2
Long,SOU,17,1,2,3,0,1,5
Long,STK,7,0,0,0,0,0,5
Long,SUN,19,3,2,4,0,1,5
Long,SWA,6,0,0,2,0,0,5
Long,TOT,16,1,2,1,0,0,5
Long,WBA,9,1,1,1,0,0,3
Long,WHU,7,0,0,1,0,1,4
Long,WIG,8,0,1,0,0,0,2
Lopez,MCI,1,0,0,0,0,0,1
Lopez,NEW,1,0,0,0,0,0,1
Lopez,NOR,0,0,0,0,0,1,1
Lopez,QPR,1,0,0,0,0,0,1
Lopez,RDG,1,0,0,0,0,0,1
Lovren,AVL,9,1,0,1,0,1,3
Lovren,BUR,6,0,0,1,0,0,1
Lovren,CAR,2,0,0,0,0,0,1
Lovren,CHE,4,0,0,0,0,1,4
Lovren,CRY,13,0,0,2,0,1,4
Lovren,EVE,12,3,0,1,0,0,3
Lovren,FUL,7,1,0,1,0,0,1
Lovren,HUL,11,1,0,1,0,0,3
Lovren,LEI,1,0,0,0,0,0,1
Lovren,LIV,16,3,1,1,0,0,2
Lovren,MCI,5,0,0,0,0,0,4
Lovren,MUN,8,0,1,0,0,0,3
Lovren,NEW,18,3,0,2,0,1,4
Lovren,NOR,3,0,0,0,0,0,2
Lovren,QPR,2,0,0,0,0,1,2
Lovren,SOU,7,0,0,1,0,1,2
Lovren,STK,2,0,0,0,0,1,2
Lovren,SUN,12,3,1,0,0,1,3
Lovren,SWA,13,2,0,2,0,1,2
Lovren,TOT,8,0,0,1,0,1,4
Lovren,WBA,24,5,0,3,0,1,4
Lovren,WHU,7,0,0,1,0,0,2
Lowton,ARS,13,1,1,1,0,1,4
Lowton,BUR,1,0,0,0,0,0,1
Lowton,CAR,4,0,1,0,0,0,1
Lowton,CHE,-1,0,0,0,0,0,3
Lowton,CRY,4,0,0,0,0,0,2
Lowton,EVE,4,0,1,0,0,1,2
Lowton,FUL,6,0,0,0,0,0,4
Lowton,HUL,2,0,0,0,0,0,1
Lowton,LIV,3,0,0,0,0,2,3
Lowton,MCI,3,0,0,0,0,0,4
Lowton,MUN,5,0,0,0,0,2,6
Lowton,NEW,4,0,0,0,0,2,4
Lowton,NOR,3,0,0,0,0,0,2
Lowton,QPR,6,0,1,0,0,2,4
Lowton,RDG,7,0,0,1,0,1,2
Lowton,SOU,3,0,0,0,0,0,4
Lowton,STK,24,6,2,1,0,0,3
Lowton,SUN,25,2,1,3,0,0,4
Lowton,SWA,17,3,1,1,0,1,4
Lowton,TOT,3,0,0,0,0,0,4
Lowton,WBA,11,0,2,0,0,1,4
Lowton,WHU,15,0,0,2,0,1,5
Lowton,WIG,0,0,0,0,0,2,2
Loza,ARS,1,0,0,0,0,0,1
Lucas,ARS,8,0,0,0,0,0,5
Lucas,AVL,9,0,0,2,0,1,5
Lucas,BUR,2,0,0,1,0,1,1
Lucas,CAR,2,0,0,0,0,0,1
Lucas,CHE,5,0,0,0,0,1,5
Lucas,CRY,3,0,0,0,0,0,2
Lucas,EVE,5,0,0,1,0,1,4
Lucas,FUL,8,0,0,2,0,0,3
Lucas,HUL,5,0,0,1,0,0,2
Lucas,LEI,3,0,0,0,0,1,2
Lucas,MCI,6,0,0,0,0,0,4
Lucas,MUN,3,0,0,1,0,2,4
Lucas,NEW,6,0,0,2,0,1,4
Lucas,NOR,8,0,1,1,0,0,3
Lucas,QPR,4,0,0,1,0,1,3
Lucas,RDG,2,0,0,1,0,1,2
Lucas,SOU,8,0,0,1,0,0,4
Lucas,STK,10,0,0,2,0,1,6
Lucas,SUN,10,1,0,3,0,2,5
Lucas,SWA,6,0,0,1,0,1,4
Lucas,TOT,6,0,0,1,0,0,4
Lucas,WBA,6,0,0,0,0,1,4
Lucas,WHU,11,0,0,2,0,0,6
Lucas,WIG,2,0,0,1,0,1,2
Lugano,ARS,2,0,0,0,0,0,1
Lugano,AVL,-1,0,0,0,0,1,1
Lugano,EVE,10,2,1,0,0,0,1
Lugano,LIV,0,0,0,0,0,1,1
Lugano,MUN,1,0,0,0,0,0,1
Lugano,NOR,1,0,0,0,0,0,1
Lugano,SUN,1,0,0,0,0,0,1
Lugano,TOT,2,0,0,0,0,0,1
Lugano,WHU,1,0,0,0,0,0,1
Luis Alberto,CRY,1,0,0,0,0,0,1
Luis Alberto,EVE,1,0,0,0,0,0,1
Luis Alberto,HUL,1,0,0,0,0,0,1
Luis Alberto,MUN,1,0,0,0,0,0,1
Luis Alberto,NEW,1,0,0,0,0,0,1
Luis Alberto,NOR,1,0,0,0,0,0,1
Luis Alberto,SOU,1,0,0,0,0,0,1
Luis Alberto,TOT,4,0,1,0,0,0,1
Luis Alberto,WBA,1,0,0,0,0,0,1
Luiz,ARS,1,0,0,0,0,1,2
Luiz,AVL,13,0,1,1,0,0,2
Luiz,EVE,2,0,0,0,0,2,2
Luiz,FUL,19,2,1,2,0,1,2
Luiz,LIV,1,0,0,0,0,0,2
Luiz,MCI,7,0,0,1,0,0,2
Luiz,MUN,4,0,0,1,0,1,2
Luiz,NEW,6,0,0,1,0,0,2
Luiz,NOR,8,0,0,1,0,0,2
Luiz,QPR,9,1,0,1,0,0,2
Luiz,RDG,0,0,0,0,0,0,2
Luiz,SOU,0,0,0,0,0,1,2
Luiz,STK,11,0,0,2,0,1,2
Luiz,SUN,9,2,1,0,0,0,2
Luiz,SWA,6,0,0,1,0,0,2
Luiz,TOT,2,0,0,0,0,0,2
Luiz,WBA,11,1,1,1,0,0,2
Luiz,WHU,6,0,0,1,0,0,2
Luiz,WIG,7,0,0,1,0,1,2
Lukaku,ARS,26,3,4,2,0,0,6
Lukaku,AVL,26,2,4,2,0,1,6
Lukaku,BUR,7,1,1,0,0,1,2
Lukaku,CAR,2,0,0,0,0,0,1
Lukaku,CHE,4,0,0,0,0,0,4
Lukaku,CRY,19,3,2,2,0,0,4
Lukaku,EVE,5,0,1,0,0,0,2
Lukaku,FUL,14,0,2,0,0,0,4
Lukaku,HUL,19,3,2,1,0,0,5
Lukaku,LEI,10,0,2,0,0,0,2
Lukaku,LIV,28,3,4,1,0,0,6
Lukaku,MCI,19,0,2,0,0,0,6
Lukaku,MUN,31,3,5,3,0,0,6
Lukaku,NEW,53,10,9,2,0,0,6
Lukaku,NOR,15,2,2,1,0,0,3
Lukaku,QPR,12,2,1,1,0,0,4
Lukaku,RDG,19,3,3,1,0,0,2
Lukaku,SOU,27,6,4,1,0,0,5
Lukaku,STK,15,0,1,2,0,0,6
Lukaku,SUN,28,3,4,1,0,1,6
Lukaku,SWA,20,1,3,0,0,0,5
Lukaku,TOT,7,0,0,1,0,1,5
Lukaku,WBA,13,0,2,2,0,0,3
Lukaku,WHU,39,8,6,0,0,0,6
Lukaku,WIG,4,1,0,0,0,1,2
Luna,ARS,8,0,1,0,0,1,2
Luna,CHE,-1,0,0,0,0,0,1
Luna,CRY,7,1,0,1,0,0,1
Luna,EVE,1,0,0,0,0,0,1
Luna,HUL,6,0,0,1,0,0,1
Luna,LIV,2,0,0,0,0,1,2
Luna,MCI,1,0,0,0,0,0,1
Luna,MUN,1,0,0,0,0,0,1
Luna,NEW,1,0,0,0,0,0,1
Luna,NOR,7,1,0,1,0,0,1
Luna,SOU,1,0,0,0,0,0,1
Luna,SUN,12,0,0,2,0,0,2
Luna,SWA,2,0,0,0,0,0,1
Luna,TOT,1,0,0,0,0,0,1
Mackie,ARS,1,0,0,0,0,0,2
Mackie,AVL,9,2,1,0,0,0,2
Mackie,CHE,3,0,0,1,0,0,2
Mackie,EVE,0,0,0,0,0,0,2
Mackie,FUL,6,0,1,0,0,0,2
Mackie,LIV,3,0,0,0,0,0,2
