Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Mirallas,90,0,0,0,1,0,0,0,0,0,0,0,-4,2,2,EVE,0 - 1,TOT,Away,25,MID,,,,,,,,
Mirallas,90,0,2,0,2,0,0,0,0,0,0,3,37,11,11,EVE,03-Feb,SWA,Home,31,MID,,,,,,,,
Mirallas,90,0,1,1,0,0,0,0,0,0,0,0,35,7,6,EVE,3 - 0,ARS,Home,33,MID,,,,,,,,
Mirallas,90,1,0,0,3,0,0,0,0,0,0,2,20,9,9,EVE,02-Mar,CRY,Home,34.5,MID,,,,,,,,
Mirallas,90,1,0,1,0,0,0,0,0,0,0,1,38,8,9,EVE,2 - 0,MUN,Home,35,MID,,,,,,,,
Mitroglou,30,0,0,0,1,0,0,0,0,0,0,0,2,0,1,FUL,01-Jan,WBA,Away,27,FWD,,,,,,,,
Mitroglou,33,0,0,0,2,0,0,0,0,0,0,0,1,1,1,FUL,01-Apr,STK,Away,37,FWD,,,,,,,,
Mitroglou,90,0,0,0,3,0,0,0,0,0,0,0,14,0,2,FUL,01-Mar,CAR,Away,29,FWD,,,,,,,,
Miyaichi,18,0,0,0,0,0,0,0,0,0,0,0,6,1,1,ARS,03-Jan,STK,Home,5,MID,,,,,,,,
Monreal,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ARS,03-Jan,SUN,Away,4,DEF,,,,,,,,
Monreal,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ARS,02-Jan,SWA,Away,6,DEF,,,,,,,,
Monreal,10,0,0,0,0,0,0,0,0,0,0,0,2,1,1,ARS,2 - 0,SOU,Home,12,DEF,,,,,,,,
Monreal,10,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,ARS,3 - 0,CAR,Away,13,DEF,,,,,,,,
Monreal,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,ARS,1 - 0,TOT,Home,3,DEF,,,,,,,,
Monreal,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,ARS,1 - 0,TOT,Away,30,DEF,,,,,,,,
Monreal,18,0,0,0,1,0,0,0,0,0,0,0,5,1,1,ARS,03-Jan,FUL,Away,2,DEF,,,,,,,,
Monreal,18,0,0,0,0,0,0,0,0,0,0,0,6,1,1,ARS,03-Jan,STK,Home,5,DEF,,,,,,,,
Monreal,19,0,0,0,0,0,0,0,0,0,0,0,6,2,1,ARS,2 - 0,CRY,Away,9,DEF,,,,,,,,
Monreal,19,0,0,0,0,0,0,0,0,0,0,0,4,1,1,ARS,2 - 0,LIV,Home,10,DEF,,,,,,,,
Monreal,45,0,0,0,0,0,0,0,0,0,0,0,8,4,1,ARS,04-Jan,SUN,Home,27,DEF,,,,,,,,
Monreal,60,0,0,0,5,0,0,0,0,0,0,0,5,2,0,ARS,01-May,LIV,Away,25,DEF,,,,,,,,
Monreal,65,0,1,1,0,0,0,0,1,0,0,1,18,9,9,ARS,02-Jan,AVL,Away,21,DEF,,,,,,,,
Monreal,79,0,0,1,0,0,0,0,1,0,0,0,15,6,5,ARS,1 - 0,WBA,Home,37,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,0,20,10,6,ARS,2 - 0,HUL,Home,14,DEF,,,,,,,,
Monreal,90,0,0,0,6,0,0,0,0,0,0,0,4,7,-1,ARS,03-Jun,MCI,Away,16,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,1,18,10,7,ARS,2 - 0,CAR,Home,20,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,0,16,8,6,ARS,2 - 0,FUL,Home,22,DEF,,,,,,,,
Monreal,90,0,0,0,2,0,0,0,0,0,0,0,20,3,1,ARS,02-Feb,SOU,Away,23,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,0,21,8,6,ARS,2 - 0,CRY,Home,24,DEF,,,,,,,,
Monreal,90,0,0,0,3,0,0,0,0,0,0,0,7,5,1,ARS,0 - 3,EVE,Away,33,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,0,16,9,6,ARS,3 - 0,HUL,Away,35,DEF,,,,,,,,
Monreal,90,0,0,1,0,0,0,0,0,0,0,0,15,9,6,ARS,3 - 0,NEW,Home,36,DEF,,,,,,,,
Morrison,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,WBA,01-Mar,MCI,Away,35,MID,,,,,,,,
Morrison,10,0,0,0,1,0,0,0,0,0,0,0,1,1,1,WBA,02-Feb,CHE,Away,11,MID,,,,,,,,
Morrison,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,01-Jan,ARS,Home,7,MID,,,,,,,,
Morrison,14,0,1,0,0,0,0,0,0,0,0,0,8,4,4,WHU,3 - 0,FUL,Home,13,MID,,,,,,,,
Morrison,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WHU,0 - 0,NEW,Away,2,MID,,,,,,,,
Morrison,18,0,0,0,1,0,0,0,0,0,0,0,4,1,1,WBA,02-Feb,AVL,Home,12,MID,,,,,,,,
Morrison,27,0,0,0,1,0,0,0,0,0,0,0,3,1,1,WHU,0 - 1,STK,Home,3,MID,,,,,,,,
Morrison,28,0,1,0,0,0,0,0,0,0,0,0,13,5,4,WBA,01-Jan,FUL,Away,4,MID,,,,,,,,
Morrison,29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,0 - 0,STK,Away,8,MID,,,,,,,,
Morrison,44,0,0,0,1,0,0,0,0,0,0,0,0,4,1,WBA,0 - 2,SWA,Home,3,MID,,,,,,,,
Morrison,44,0,0,0,0,0,0,0,0,0,0,0,14,2,1,WBA,1 - 0,WHU,Home,36,MID,,,,,,,,
Morrison,45,0,0,0,1,0,0,0,0,0,0,0,2,1,1,WHU,01-Mar,NEW,Home,22,MID,,,,,,,,
Morrison,46,1,0,0,2,0,0,0,0,0,0,0,29,7,6,WBA,01-Apr,LIV,Away,9,MID,,,,,,,,
Morrison,51,0,0,0,2,0,0,0,0,0,0,0,3,4,1,WBA,0 - 3,MUN,Home,29,MID,,,,,,,,
Morrison,63,0,0,0,2,0,0,0,0,0,0,0,1,5,2,WBA,02-Mar,MCI,Home,14,MID,,,,,,,,
Morrison,72,0,0,1,0,0,0,0,0,0,0,0,7,4,3,WBA,2 - 0,CRY,Home,10,MID,,,,,,,,
Morrison,76,0,0,1,0,0,0,0,0,0,0,0,6,0,3,WHU,0 - 0,SOU,Away,4,MID,,,,,,,,
Morrison,77,0,0,1,0,0,0,0,1,0,0,0,9,0,2,WHU,0 - 0,SWA,Away,9,MID,,,,,,,,
Morrison,77,0,0,0,3,0,0,0,0,0,0,0,12,5,2,WBA,03-Mar,WHU,Away,19,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,0,2,2,WBA,0 - 1,SOU,Home,1,MID,,,,,,,,
Morrison,90,0,0,1,0,0,0,0,0,0,0,0,9,4,3,WBA,0 - 0,EVE,Away,2,MID,,,,,,,,
Morrison,90,0,0,1,0,0,0,0,0,0,0,0,10,2,3,WBA,3 - 0,SUN,Home,5,MID,,,,,,,,
Morrison,90,1,0,0,3,0,0,0,1,0,0,0,23,6,6,WHU,02-Mar,EVE,Home,5,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,1,0,0,0,2,2,1,WHU,0 - 1,HUL,Away,6,MID,,,,,,,,
Morrison,90,1,0,1,0,0,0,0,0,0,0,2,31,10,10,WHU,3 - 0,TOT,Away,7,MID,,,,,,,,
Morrison,90,0,1,0,3,0,0,0,0,0,0,0,-1,4,5,WHU,01-Mar,MCI,Home,8,MID,,,,,,,,
Morrison,90,0,0,1,0,0,0,0,0,0,0,0,6,6,3,WHU,0 - 0,AVL,Home,10,MID,,,,,,,,
Morrison,90,1,0,0,3,0,0,0,0,0,0,1,26,9,8,WHU,01-Mar,NOR,Away,11,MID,,,,,,,,
Morrison,90,0,0,0,3,0,0,0,0,0,0,0,7,2,2,WHU,0 - 3,CHE,Home,12,MID,,,,,,,,
Morrison,90,0,0,0,2,0,0,0,0,0,0,0,2,3,2,WBA,01-Feb,NEW,Away,13,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,1,0,0,0,3,2,1,WHU,0 - 1,CRY,Away,14,MID,,,,,,,,
Morrison,90,0,0,1,0,0,0,0,0,0,0,0,14,3,3,WHU,0 - 0,SUN,Home,16,MID,,,,,,,,
Morrison,90,0,0,0,3,0,0,0,1,0,0,0,4,3,1,WHU,01-Mar,MUN,Away,17,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,1,1,5,3,WBA,01-Jan,HUL,Home,17,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,7,2,2,WBA,01-Jan,TOT,Away,18,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,3,4,2,WBA,0 - 1,SOU,Away,21,MID,,,,,,,,
Morrison,90,0,1,0,1,0,0,0,1,0,0,3,24,9,7,WBA,01-Jan,EVE,Home,22,MID,,,,,,,,
Morrison,90,0,2,0,4,0,0,0,0,0,0,1,10,10,9,WBA,03-Apr,AVL,Away,23,MID,,,,,,,,
Morrison,90,0,0,0,3,0,0,0,0,0,0,0,19,5,2,WBA,01-Mar,CRY,Away,25,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,6,5,2,WBA,01-Jan,CHE,Home,26,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,15,0,2,WBA,01-Jan,FUL,Home,27,MID,,,,,,,,
Morrison,90,0,1,0,1,0,0,0,0,0,0,1,25,8,6,WBA,02-Jan,SWA,Away,30,MID,,,,,,,,
Morrison,90,0,0,0,2,0,0,0,0,0,0,0,-1,3,2,WBA,0 - 2,HUL,Away,31,MID,,,,,,,,
Morrison,90,0,0,0,3,0,0,0,0,0,0,0,20,1,2,WBA,03-Mar,CAR,Home,32,MID,,,,,,,,
Morrison,90,0,0,1,0,0,0,0,0,0,0,0,14,4,3,WBA,1 - 0,NOR,Away,33,MID,,,,,,,,
Morrison,90,0,0,0,1,0,0,0,0,0,0,0,2,5,2,WBA,0 - 1,ARS,Away,37,MID,,,,,,,,
Morrison,90,0,0,0,2,0,0,0,0,0,0,0,12,3,2,WBA,0 - 2,SUN,Away,37.5,MID,,,,,,,,
Morrison,90,0,0,0,2,0,0,0,0,0,0,0,13,4,2,WBA,01-Feb,STK,Home,38,MID,,,,,,,,
Moses,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LIV,5 - 0,TOT,Away,16,MID,,,,,,,,
Moses,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LIV,03-Feb,MCI,Home,34,MID,,,,,,,,
Moses,5,0,0,0,1,0,0,0,0,0,0,0,0,1,1,LIV,03-Mar,CRY,Away,37,MID,,,,,,,,
Moses,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,4 - 0,TOT,Home,32,MID,,,,,,,,
Moses,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,LIV,04-Mar,SWA,Home,27,MID,,,,,,,,
Moses,15,0,0,0,0,0,0,0,0,0,0,0,3,1,1,LIV,4 - 0,FUL,Home,11,MID,,,,,,,,
Moses,15,0,0,0,0,0,0,0,0,0,0,0,2,1,1,LIV,2 - 0,HUL,Home,20,MID,,,,,,,,
Moses,15,0,0,0,1,0,0,0,0,0,0,0,3,0,1,LIV,03-Feb,NOR,Away,35,MID,,,,,,,,
Moses,19,0,0,0,0,0,0,0,0,0,0,0,4,1,1,LIV,04-Jan,WHU,Home,15,MID,,,,,,,,
Moses,19,0,0,0,0,0,0,0,0,0,0,0,4,0,1,LIV,4 - 0,EVE,Home,23,MID,,,,,,,,
Moses,23,0,0,0,0,0,0,0,0,0,0,0,2,1,1,LIV,0 - 2,ARS,Away,10,MID,,,,,,,,
Moses,23,0,0,0,2,0,0,0,0,0,0,0,-2,0,1,LIV,03-Mar,EVE,Away,12,MID,,,,,,,,
Moses,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,LIV,01-Feb,MCI,Away,18,MID,,,,,,,,
Moses,65,0,0,1,0,0,0,0,0,0,0,0,9,1,3,LIV,03-Jan,CRY,Home,7,MID,,,,,,,,
Moses,73,0,0,0,2,0,0,0,0,0,0,0,11,2,2,LIV,01-Mar,HUL,Away,13,MID,,,,,,,,
Moses,74,0,0,0,1,0,0,0,0,0,0,0,12,4,2,LIV,03-Jan,SUN,Away,6,MID,,,,,,,,
Moses,80,1,0,0,2,0,0,0,0,0,0,3,32,9,10,LIV,02-Feb,SWA,Away,4,MID,,,,,,,,
Moses,90,0,0,0,1,0,0,0,0,0,0,0,14,-4,2,LIV,0 - 1,SOU,Home,5,MID,,,,,,,,
Moses,90,0,0,0,2,0,0,0,0,0,0,0,3,2,2,LIV,02-Feb,NEW,Away,8,MID,,,,,,,,
Moxey,5,0,1,0,0,0,0,0,0,0,0,0,7,4,4,CRY,1 - 0,AVL,Away,18,DEF,,,,,,,,
Moxey,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CRY,1 - 0,STK,Home,22,DEF,,,,,,,,
Moxey,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,CRY,2 - 0,CAR,Home,15,DEF,,,,,,,,
Moxey,45,0,0,0,2,0,0,0,0,0,0,0,1,1,0,CRY,0 - 3,NEW,Home,17,DEF,,,,,,,,
Moxey,90,0,0,0,1,0,0,0,0,0,0,0,3,1,2,CRY,0 - 1,TOT,Home,1,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,0,0,0,0,8,4,1,CRY,01-Feb,STK,Away,2,DEF,,,,,,,,
Moxey,90,0,0,0,1,0,0,0,0,0,0,0,14,3,2,CRY,03-Jan,SUN,Home,3,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,1,0,0,0,2,1,0,CRY,0 - 2,MUN,Away,4,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,1,0,0,0,2,1,0,CRY,0 - 2,SWA,Home,5,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,0,0,0,0,4,6,1,CRY,0 - 2,SOU,Away,6,DEF,,,,,,,,
Moxey,90,0,0,0,3,0,0,0,0,0,0,0,3,2,1,CRY,01-Mar,LIV,Away,7,DEF,,,,,,,,
Moxey,90,0,0,0,4,0,0,0,0,0,0,0,11,2,0,CRY,01-Apr,FUL,Home,8,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,0,0,0,0,3,3,1,CRY,0 - 2,ARS,Home,9,DEF,,,,,,,,
Moxey,90,0,0,0,2,0,0,0,0,0,0,0,4,2,1,CRY,0 - 2,WBA,Away,10,DEF,,,,,,,,
Moxey,90,0,0,1,0,0,0,0,0,0,0,2,3,8,8,CRY,0 - 0,EVE,Home,11,DEF,,,,,,,,
Moxey,90,0,0,1,0,0,0,0,0,0,0,0,18,7,6,CRY,1 - 0,HUL,Away,12,DEF,,,,,,,,
Moxey,90,0,0,0,1,0,0,0,0,0,0,0,3,2,2,CRY,0 - 1,NOR,Away,13,DEF,,,,,,,,
Moxey,90,0,0,1,0,0,0,0,0,0,0,2,13,7,8,CRY,1 - 0,WHU,Home,14,DEF,,,,,,,,
Moxey,90,0,0,1,0,0,0,0,0,0,0,1,13,8,7,CRY,1 - 0,HUL,Home,23,DEF,,,,,,,,
Moxey,90,0,0,0,1,0,0,0,0,0,0,0,3,2,2,CRY,0 - 1,SOU,Home,29,DEF,,,,,,,,
Mulumbu,20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,01-Jan,TOT,Away,18,MID,,,,,,,,
Mulumbu,28,0,0,0,0,0,0,0,0,0,0,0,2,1,1,WBA,01-Jan,CHE,Home,26,MID,,,,,,,,
Mulumbu,31,0,0,0,0,0,0,0,0,0,0,0,4,0,1,WBA,01-Jan,EVE,Home,22,MID,,,,,,,,
Mulumbu,45,0,0,0,0,0,0,0,0,0,0,0,11,3,1,WBA,0 - 2,SUN,Away,37.5,MID,,,,,,,,
Mulumbu,83,0,0,0,3,0,0,0,0,0,0,0,5,7,2,WBA,01-Mar,MCI,Away,35,MID,,,,,,,,
Mulumbu,84,0,0,0,1,0,0,0,0,0,0,0,12,4,2,WBA,0 - 1,ARS,Away,37,MID,,,,,,,,
Mulumbu,89,0,0,0,2,0,0,0,0,0,0,0,3,4,2,WBA,01-Feb,STK,Home,38,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,1,0,0,0,4,1,1,WBA,0 - 1,SOU,Home,1,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,1,0,0,0,-1,1,2,WBA,0 - 0,EVE,Away,2,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,0,0,0,0,8,4,2,WBA,0 - 2,SWA,Home,3,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,12,5,2,WBA,01-Jan,FUL,Away,4,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,0,0,0,0,16,4,3,WBA,3 - 0,SUN,Home,5,MID,,,,,,,,
Mulumbu,90,0,1,0,1,0,0,0,1,0,0,1,16,9,5,WBA,02-Jan,MUN,Away,6,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,11,4,2,WBA,01-Jan,ARS,Home,7,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,0,0,0,0,6,3,3,WBA,0 - 0,STK,Away,8,MID,,,,,,,,
Mulumbu,90,0,0,0,4,0,0,0,0,0,0,0,7,4,2,WBA,01-Apr,LIV,Away,9,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,0,0,0,0,20,4,3,WBA,2 - 0,CRY,Home,10,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,0,0,0,0,14,3,2,WBA,02-Feb,CHE,Away,11,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,1,0,0,0,12,3,1,WBA,02-Feb,AVL,Home,12,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,1,0,0,0,3,1,1,WBA,01-Feb,NEW,Away,13,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,0,0,0,0,8,5,2,WBA,0 - 2,NOR,Home,15,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,8,6,2,WBA,0 - 1,CAR,Away,16,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,9,4,2,WBA,01-Jan,HUL,Home,17,MID,,,,,,,,
Mulumbu,90,0,0,0,3,0,0,0,1,0,0,0,10,2,1,WBA,03-Mar,WHU,Away,19,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,0,0,0,0,19,3,3,WBA,1 - 0,NEW,Home,20,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,6,5,2,WBA,0 - 1,SOU,Away,21,MID,,,,,,,,
Mulumbu,90,1,0,0,4,0,0,0,0,0,0,2,26,11,9,WBA,03-Apr,AVL,Away,23,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,1,0,0,0,18,3,1,WBA,01-Jan,LIV,Home,24,MID,,,,,,,,
Mulumbu,90,0,0,0,3,0,0,0,0,0,0,0,4,3,2,WBA,01-Mar,CRY,Away,25,MID,,,,,,,,
Mulumbu,90,0,0,0,1,0,0,0,0,0,0,0,9,5,2,WBA,01-Jan,FUL,Home,27,MID,,,,,,,,
Mulumbu,90,0,0,0,3,0,0,0,0,0,0,0,7,5,2,WBA,0 - 3,MUN,Home,29,MID,,,,,,,,
Mulumbu,90,1,0,0,1,0,0,0,0,0,0,3,32,13,10,WBA,02-Jan,SWA,Away,30,MID,,,,,,,,
Mulumbu,90,0,0,0,2,0,0,0,0,0,0,0,11,6,2,WBA,0 - 2,HUL,Away,31,MID,,,,,,,,
Mulumbu,90,0,0,0,3,0,0,0,0,0,0,0,15,5,2,WBA,03-Mar,CAR,Home,32,MID,,,,,,,,
Mulumbu,90,0,1,1,0,0,0,0,0,0,0,2,21,7,8,WBA,1 - 0,NOR,Away,33,MID,,,,,,,,
Mulumbu,90,0,0,0,3,0,0,0,0,0,0,0,8,3,2,WBA,03-Mar,TOT,Home,34,MID,,,,,,,,
Mulumbu,90,0,0,1,0,0,0,0,0,0,0,0,6,4,3,WBA,1 - 0,WHU,Home,36,MID,,,,,,,,
Muniesa,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,STK,0 - 3,TOT,Away,19,DEF,,,,,,,,
Muniesa,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,STK,04-Jan,AVL,Away,31,DEF,,,,,,,,
Muniesa,19,0,0,0,1,0,0,0,0,0,0,0,3,1,1,STK,01-May,NEW,Away,18,DEF,,,,,,,,
Muniesa,45,0,0,0,0,0,0,0,0,0,0,0,2,2,1,STK,0 - 0,CAR,Home,14,DEF,,,,,,,,
Muniesa,62,0,0,0,1,0,0,0,0,0,0,0,6,5,2,STK,01-Jan,CAR,Away,35,DEF,,,,,,,,
Muniesa,65,0,0,1,0,0,0,0,0,0,0,3,6,9,9,STK,0 - 0,HUL,Away,16,DEF,,,,,,,,
Muniesa,77,0,0,1,0,0,0,0,0,0,0,0,13,7,6,STK,03-Jan,WHU,Home,30,DEF,,,,,,,,
Muniesa,90,0,0,0,4,0,0,0,0,0,0,0,8,6,0,STK,0 - 4,EVE,Away,13,DEF,,,,,,,,
Muniesa,90,0,0,0,2,0,0,0,0,0,0,0,10,3,1,STK,03-Feb,CHE,Home,15,DEF,,,,,,,,
Muniesa,90,0,0,0,2,0,0,0,0,0,0,0,6,2,1,STK,02-Feb,SOU,Away,25,DEF,,,,,,,,
Muniesa,90,0,0,0,1,0,0,0,0,0,0,0,6,5,2,STK,0 - 1,TOT,Home,36,DEF,,,,,,,,
Muniesa,90,0,0,0,1,0,0,0,0,0,0,0,20,5,2,STK,04-Jan,FUL,Home,37,DEF,,,,,,,,
Muniesa,90,0,0,0,1,0,0,0,0,0,0,0,16,4,2,STK,02-Jan,WBA,Away,38,DEF,,,,,,,,
Murphy,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NOR,01-Feb,NEW,Away,12,MID,,,,,,,,
Murphy,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NOR,0 - 2,EVE,Away,21,MID,,,,,,,,
Murphy,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NOR,01-Jan,SWA,Home,16,MID,,,,,,,,
Murphy,12,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,NOR,0 - 1,MUN,Home,19,MID,,,,,,,,
Murphy,12,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,NOR,0 - 1,FUL,Away,34,MID,,,,,,,,
Murphy,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,NOR,02-Mar,LIV,Home,35,MID,,,,,,,,
Murphy,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,NOR,2 - 0,WBA,Away,15,MID,,,,,,,,
Murphy,29,0,0,0,2,0,0,0,0,0,0,0,12,0,1,NOR,01-May,LIV,Away,14,MID,,,,,,,,
Murphy,45,0,0,0,3,0,0,0,0,0,0,0,0,1,1,NOR,0 - 7,MCI,Away,10,MID,,,,,,,,
Murray,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,CRY,1 - 0,CHE,Home,32,FWD,,,,,,,,
Murray,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CRY,3 - 0,CAR,Away,33,FWD,,,,,,,,
Murray,9,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,CRY,1 - 0,WHU,Away,35,FWD,,,,,,,,
Murray,11,0,0,0,1,0,0,0,0,0,0,0,2,1,1,CRY,03-Feb,EVE,Away,34.5,FWD,,,,,,,,
Murray,15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,CRY,0 - 1,NEW,Away,31,FWD,,,,,,,,
Murray,16,0,0,0,0,0,0,0,0,0,0,0,2,1,1,CRY,1 - 0,AVL,Home,34,FWD,,,,,,,,
Murray,17,0,1,0,1,0,0,0,0,0,0,0,5,3,4,CRY,02-Feb,FUL,Away,38,FWD,,,,,,,,
Murray,19,0,0,0,0,0,0,0,0,0,0,0,3,0,1,CRY,03-Jan,WBA,Home,25,FWD,,,,,,,,
Murray,20,0,1,0,0,0,0,0,0,0,0,0,4,5,4,CRY,03-Mar,LIV,Home,37,FWD,,,,,,,,
Murray,22,0,0,0,0,0,0,0,0,0,0,0,2,0,1,CRY,0 - 2,MCI,Home,36,FWD,,,,,,,,
Murray,45,1,0,0,0,0,0,0,0,0,0,0,30,7,5,CRY,01-Jan,SWA,Away,28,FWD,,,,,,,,
Murray,62,0,0,1,0,0,0,0,0,0,0,0,0,1,2,CRY,0 - 0,SUN,Away,30,FWD,,,,,,,,
Murray,65,0,0,0,1,0,0,0,0,0,0,0,9,2,2,CRY,0 - 2,MUN,Home,27,FWD,,,,,,,,
Murray,90,0,0,0,1,0,0,0,0,0,0,0,-1,2,2,CRY,0 - 1,SOU,Home,29,FWD,,,,,,,,
Mutch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,CAR,0 - 2,WHU,Away,1,MID,,,,,,,,
Mutch,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,CAR,03-Feb,MCI,Home,2,MID,,,,,,,,
Mutch,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,CAR,01-Jan,HUL,Away,4,MID,,,,,,,,
Mutch,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CAR,0 - 0,EVE,Home,3,MID,,,,,,,,
Mutch,14,0,0,0,2,0,0,0,1,0,0,0,1,0,0,CAR,0 - 3,SWA,Away,25,MID,,,,,,,,
Mutch,26,0,0,0,2,0,0,0,0,0,0,0,3,1,1,CAR,0 - 2,AVL,Away,11,MID,,,,,,,,
Mutch,28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CAR,0 - 1,TOT,Away,28,MID,,,,,,,,
Mutch,31,0,0,0,0,0,0,0,0,0,0,0,3,0,1,CAR,0 - 0,AVL,Home,26,MID,,,,,,,,
Mutch,35,1,0,0,0,0,0,0,0,0,0,2,23,9,8,CAR,02-Jan,FUL,Away,6,MID,,,,,,,,
Mutch,46,0,1,0,0,0,0,0,0,0,0,1,17,6,5,CAR,01-Feb,NEW,Home,7,MID,,,,,,,,
Mutch,51,0,0,0,1,0,0,0,0,0,0,0,12,0,1,CAR,0 - 2,MUN,Away,23,MID,,,,,,,,
Mutch,53,0,0,0,0,0,0,0,0,0,0,0,8,1,1,CAR,1 - 0,SWA,Home,10,MID,,,,,,,,
Mutch,56,0,0,0,0,0,0,0,0,0,0,0,2,0,1,CAR,01-Feb,EVE,Away,30,MID,,,,,,,,
Mutch,66,0,0,1,0,0,0,0,0,0,0,0,8,2,3,CAR,0 - 2,ARS,Away,20,MID,,,,,,,,
Mutch,66,0,0,0,1,0,0,0,0,0,0,0,19,3,2,CAR,02-Jan,NOR,Home,24,MID,,,,,,,,
Mutch,76,0,1,0,2,0,0,0,0,0,0,0,19,3,5,CAR,02-Feb,MUN,Home,12,MID,,,,,,,,
Mutch,90,1,0,0,4,0,0,0,0,0,0,1,24,10,8,CAR,01-Apr,CHE,Away,8,MID,,,,,,,,
Mutch,90,0,0,1,0,0,0,0,0,0,0,0,21,1,3,CAR,0 - 0,NOR,Away,9,MID,,,,,,,,
Mutch,90,0,0,0,3,0,0,0,0,0,0,0,0,2,2,CAR,0 - 3,ARS,Home,13,MID,,,,,,,,
Mutch,90,0,0,1,0,0,0,0,0,0,0,0,10,-1,3,CAR,0 - 0,STK,Away,14,MID,,,,,,,,
