Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Kane,10,STK(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-456,£4.4, -
Kane,11,RDG(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-299,£4.4, -
Kane,12,MUN(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-398,£4.4, -
Kane,13,EVE(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-342,£4.4, -
Kane,14,SOU(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-175,£4.4, -
Kane,15,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-188,£4.4, -
Kane,16,SWA(A) 4-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-233,£4.3, -
Kane,17,WIG(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-106,£4.3, -
Kane,18,WBA(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-84,£4.3, -
Kane,19,CHE(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-10,£4.3, -
Kane,20,MCI(H) 3-4,46, -, -, -,2, -, -, -, -, -, -, -,-6,-3,£4.3,1
Kane,21,WHU(A) 1-2,69, -, -, -,2, -, -, -, -, -, -, -,3,-3,£4.3,2
Kane,Total,Total,141, -, -, -,4, -, -, -, -, -, -, -,-1,"-3,102",£92.6,5
Karacan,1,CHE(A) 2-4,70, -, -, -,2, -, -, -,1, -, -, -,4,0,£4.5,1
Karacan,4,TOT(H) 1-3,45, -, -, -,1, -, -, -, -, -, -, -,2,"2,351",£4.3,1
Karacan,5,WBA(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,52,£4.3, -
Karacan,6,NEW(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,4,-288,£4.3,2
Karacan,7,SWA(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,91,£4.3,2
Karacan,8,LIV(A) 0-1,24, -, -, -, -, -, -, -, -, -, -, -,1,9,£4.3,1
Karacan,9,FUL(H) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-591,£4.3, -
Karacan,10,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-631,£4.3, -
Karacan,11,NOR(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-392,£4.3, -
Karacan,12,EVE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-319,£4.3, -
Karacan,13,WIG(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-371,£4.3, -
Karacan,14,AVL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-169,£4.3, -
Karacan,15,MUN(H) 3-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-168,£4.3, -
Karacan,16,SOU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-308,£4.2, -
Karacan,16,SUN(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-308,£4.2, -
Karacan,17,ARS(H) 2-5, -, -, -, -, -, -, -, -, -, -, -, -,0,-176,£4.2, -
Karacan,18,MCI(A) 0-1,70, -, -,1, -, -, -, -, -, -, -, -,1,-108,£4.2,3
Karacan,19,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,107,£4.2,3
Karacan,20,WHU(H) 1-0,90, -, -,1, -, -, -, -, -, -, -,2,21,47,£4.2,5
Karacan,21,TOT(A) 1-3,56, -, -, -,2, -, -, -, -, -, -, -,6,38,£4.2,1
Karacan,22,WBA(H) 3-2,64, -, -, -,1, -, -, -, -, -, -, -,14,31,£4.2,2
Karacan,23,NEW(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,41,£4.2, -
Karacan,24,CHE(H) 2-2,76, -, -, -,2, -, -, -, -, -, -, -,6,-85,£4.2,2
Karacan,25,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-53,£4.2, -
Karacan,26,STK(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-110,£4.2, -
Karacan,27,WIG(H) 0-3,70, -, -, -,3, -, -, -, -, -, -, -,5,-125,£4.2,2
Karacan,28,EVE(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-5,£4.2, -
Karacan,29,AVL(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-78,£4.2, -
Karacan,30,MUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,7,-51,£4.2,2
Karacan,31,ARS(A) 1-4,75, -, -, -,3, -, -, -, -, -, -, -,3,-16,£4.2,2
Karacan,32,SOU(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,-31,£4.2,2
Karacan,33,LIV(H) 0-0,56, -, -, -, -, -, -, -, -, -, -, -,6,-29,£4.2,1
Karacan,34,NOR(A) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,8,0,£4.2,1
Karacan,35,QPR(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,-28,£4.2,3
Karacan,36,FUL(A) 4-2,90,1,1, -,2, -, -, -, -, -, -,3,44,-4,£4.2,13
Karacan,37,MCI(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,9,703,£4.2,2
Karacan,38,WHU(A) 2-4,90, -, -, -,4, -, -, -, -, -, -, -,2,684,£4.2,2
Karacan,Total,Total,"1,596",1,1,4,31, -, -, -,2, -, -,5,171,-290,£156.9,53
Karagounis,4,WBA(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£4.8, -
Karagounis,5,WIG(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,155,£4.8, -
Karagounis,6,MCI(H) 1-2,10, -, -, -,1, -, -, -, -, -, -, -,0,43,£4.8,1
Karagounis,7,SOU(A) 2-2,19, -, -, -,1, -, -, -, -, -, -, -,2,17,£4.8,1
Karagounis,8,AVL(H) 1-0,7, -, -, -, -, -, -, -, -, -, -, -,2,12,£4.8,1
Karagounis,9,RDG(A) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-8,£4.8, -
Karagounis,10,EVE(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£4.8, -
Karagounis,11,ARS(A) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-28,£4.8, -
Karagounis,12,SUN(H) 1-3,34, -, -, -, -, -, -, -, -, -, -, -,2,-20,£4.7,1
Karagounis,13,STK(A) 0-1,72, -, -, -,1, -, -, -, -, -, -, -,-5,18,£4.7,2
Karagounis,14,CHE(A) 0-0,73, -, -,1, -, -, -, -, -, -, -, -,12,11,£4.7,3
Karagounis,15,TOT(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,43,£4.7, -
Karagounis,16,NEW(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-16,£4.7, -
Karagounis,17,QPR(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-27,£4.7, -
Karagounis,18,LIV(A) 0-4,90, -, -, -,4, -, -, -,1, -, -, -,4,-26,£4.7,1
Karagounis,19,SOU(H) 1-1,13, -, -, -,1, -, -, -, -, -, -, -,1,27,£4.7,1
Karagounis,20,SWA(H) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,6,-20,£4.7,1
Karagounis,21,WBA(A) 2-1,75, -, -, -,1, -, -, -, -, -, -, -,8,9,£4.7,2
Karagounis,22,WIG(H) 1-1,90,1, -, -,1, -, -, -, -, -, -,2,26,49,£4.7,9
Karagounis,23,MCI(A) 0-2,90, -, -, -,2, -, -, -,1, -, -, -,7,606,£4.7,1
Karagounis,24,WHU(H) 3-1,65, -, -, -,1, -, -, -, -, -, -, -,11,450,£4.7,2
Karagounis,25,MUN(H) 0-1,67, -, -,1, -, -, -, -, -, -, -, -,1,55,£4.7,3
Karagounis,26,NOR(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,8,£4.7, -
Karagounis,27,STK(H) 1-0,80, -, -,1, -, -, -, -, -, -, -, -,12,-115,£4.7,3
Karagounis,28,SUN(A) 2-2,63, -, -, -,1, -, -, -, -, -, -, -,6,60,£4.7,2
Karagounis,30,TOT(A) 1-0,76, -, -,1, -, -, -, -, -, -, -, -,9,4,£4.7,3
Karagounis,31,QPR(H) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,15,232,£4.7,2
Karagounis,32,NEW(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,9,320,£4.7,2
Karagounis,33,AVL(A) 1-1,62, -, -, -,1, -, -, -, -, -, -, -,1,"3,352",£4.7,2
Karagounis,33,CHE(H) 0-3,75, -, -, -,3, -, -, -, -, -, -, -,-5,"3,352",£4.7,2
Karagounis,34,ARS(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-244,£4.7, -
Karagounis,35,EVE(A) 0-1,76, -, -, -,1, -, -, -, -, -, -, -,3,-696,£4.7,2
Karagounis,36,RDG(H) 2-4,27, -, -, -,1, -, -, -, -, -, -, -,1,-580,£4.7,1
Karagounis,37,LIV(H) 1-3,81, -, -, -,2, -, -, -, -, -, -, -,9,-182,£4.7,2
Karagounis,38,SWA(A) 3-0,24, -, -, -, -, -, -, -, -, -, -, -,4,-188,£4.7,1
Karagounis,Total,Total,"1,539",1, -,4,27, -, -, -,3, -, -,2,141,"6,654",£165.3,51
Kasami,1,NOR(H) 5-0,17, -, -, -, -, -, -, -, -, -, -, -,5,0,£4.5,1
Kasami,2,MUN(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-44,£4.5, -
Kasami,3,WHU(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-198,£4.5, -
Kasami,4,WBA(H) 3-0,7, -, -, -, -, -, -, -, -, -, -, -,-2,-112,£4.4,1
Kasami,Total,Total,24, -, -, -, -, -, -, -, -, -, -, -,3,-354,£17.9,2
Kebe,6,NEW(H) 2-2,69,1, -, -,1, -, -, -, -, -, -,1,24,-23,£4.8,8
Kebe,7,SWA(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,2,447,£4.8,2
Kebe,8,LIV(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,5,109,£4.8,2
Kebe,9,FUL(H) 3-3,77, -, -, -,2, -, -, -, -, -, -, -,16,216,£4.8,2
Kebe,10,QPR(A) 1-1,29, -, -, -,1, -, -, -, -, -, -, -,-6,53,£4.8,1
Kebe,11,NOR(H) 0-0,31, -, -, -, -, -, -, -, -, -, -, -,8,-29,£4.8,1
Kebe,12,EVE(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-207,£4.8, -
Kebe,13,WIG(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-184,£4.8, -
Kebe,14,AVL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-133,£4.8, -
Kebe,15,MUN(H) 3-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-110,£4.7, -
Kebe,16,SOU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-127,£4.6, -
Kebe,16,SUN(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-127,£4.6, -
Kebe,17,ARS(H) 2-5,71,1, -, -,4, -, -, -, -, -, -, -,17,-51,£4.6,7
Kebe,18,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,4,95,£4.6,2
Kebe,19,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,3,236,£4.6,3
Kebe,20,WHU(H) 1-0,75, -, -,1, -, -, -, -, -, -, -, -,11,191,£4.6,3
Kebe,21,TOT(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,1,43,£4.6,2
Kebe,22,WBA(H) 3-2,90,1,1, -,2, -, -, -, -, -, -,3,39,83,£4.6,13
Kebe,23,NEW(A) 2-1,90, -,1, -,1, -, -, -,1, -, -, -,19,"5,950",£4.6,4
Kebe,24,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,8,"5,098",£4.6,2
Kebe,25,SUN(H) 2-1,90,2, -, -,1, -, -, -, -, -, -,3,46,"5,615",£4.6,15
Kebe,26,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,4,"14,796",£4.6,2
Kebe,27,WIG(H) 0-3,62, -, -, -,3, -, -, -, -, -, -, -,0,"6,214",£4.7,2
Kebe,28,EVE(A) 1-3,18, -, -, -, -, -, -, -, -, -, -, -,-4,-755,£4.7,1
Kebe,Total,Total,"1,332",5,2,2,26, -, -, -,1, -, -,7,197,"37,400",£112.5,72
Kelly M,1,WBA(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,5,0,£5.5,1
Kelly M,2,MCI(H) 2-2,65, -, -, -,1, -, -, -, -, -, -, -,10,-265,£5.5,2
Kelly M,3,ARS(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-397,£5.5, -
Kelly M,4,SUN(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,13,"-1,225",£5.5,2
Kelly M,5,MUN(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,1,-422,£5.4,1
Kelly M,Total,Total,335, -, -, -,7, -, -, -, -, -, -, -,29,"-2,309",£27.4,6
Kelly S,15,TOT(H) 0-3,62, -, -, -,3, -, -, -, -, -, -, -,-2,-140,£4.0,1
Kelly S,16,NEW(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-127,£4.0, -
Kelly S,17,QPR(A) 1-2,45, -, -, -,2, -, -, -, -, -, -, -,2,-115,£4.0, -
Kelly S,18,LIV(A) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-111,£4.0, -
Kelly S,19,SOU(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-51,£4.0, -
Kelly S,20,SWA(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-112,£4.0, -
Kelly S,21,WBA(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-59,£4.0, -
Kelly S,22,WIG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-421,£4.0, -
Kelly S,23,NEW(A) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,13,-46,£4.0,1
Kelly S,24,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,35,£4.0,1
Kelly S,25,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,19,133,£4.0,2
Kelly S,26,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,3,120,£4.0,1
Kelly S,27,WIG(H) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,5,115,£4.0,1
Kelly S,28,EVE(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,5,16,£4.0,1
Kelly S,29,AVL(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,9,47,£4.0,1
Kelly S,30,MUN(A) 0-1,87, -, -, -,1, -, -, -,1, -, -, -,3,-66,£4.0,1
Kelly S,31,ARS(A) 1-4,90, -, -, -,4, -, -, -, -, -, -, -,2,-44,£4.0, -
Kelly S,32,SOU(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,6,-39,£4.0,1
Kelly S,33,LIV(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,10,-61,£4.0,6
Kelly S,34,NOR(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,0,-1,£4.0,1
Kelly S,35,QPR(H) 0-0,75, -, -,1, -, -, -, -, -, -, -, -,8,-9,£4.0,6
Kelly S,36,FUL(A) 4-2,90, -, -, -,2, -, -, -, -, -, -, -,10,4,£4.0,1
Kelly S,37,MCI(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,11,-5,£4.0,1
Kelly S,38,WHU(A) 2-4,90, -, -, -,4, -, -, -, -, -, -, -,-6,-4,£4.0, -
Kelly S,Total,Total,"1,529", -, -,2,36, -, -, -,2, -, -, -,105,-941,£96.0,26
Ki,3,SUN(H) 2-2,13, -, -, -, -, -, -, -, -, -, -, -,2,338,£6.0,1
Ki,4,AVL(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,224,£6.0, -
Ki,5,EVE(H) 0-3,90, -, -, -,3, -, -, -,1, -, -, -,6,-54,£6.0,1
Ki,6,STK(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,178,£6.0,2
Ki,7,RDG(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,16,42,£6.0,2
Ki,8,WIG(H) 2-1,90, -, -, -,1, -, -, -,1, -, -, -,21,5,£6.0,1
Ki,9,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,-46,£6.0,2
Ki,10,CHE(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,0,-17,£6.0,2
Ki,11,SOU(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,12,51,£6.0,2
Ki,12,NEW(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-166,£6.0, -
Ki,13,LIV(H) 0-0,45, -, -, -, -, -, -, -, -, -, -, -,3,-89,£6.0,1
Ki,14,WBA(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,10,1,£6.0,2
Ki,15,ARS(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,17,3,£6.0,3
Ki,16,NOR(H) 3-4,90, -, -, -,4, -, -, -, -, -, -, -,12,47,£6.0,2
Ki,17,TOT(A) 0-1,74, -, -,1, -, -, -, -, -, -, -, -,4,-17,£6.0,3
Ki,18,MUN(H) 1-1,29, -, -, -, -, -, -, -, -, -, -, -,2,1,£6.0,1
Ki,19,RDG(A) 0-0,90, -, -,1, -, -, -, -, -, -, -,1,11,-22,£6.0,4
Ki,20,FUL(A) 2-1,45, -, -, -,1, -, -, -, -, -, -, -,12,1,£6.0,1
Ki,21,AVL(H) 2-2,29, -,1, -,1, -, -, -, -, -, -, -,5,-23,£6.0,4
Ki,22,EVE(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,12,-23,£6.0,3
Ki,23,STK(H) 3-1,90, -,1, -,1, -, -, -, -, -, -, -,15,6,£6.0,5
Ki,24,SUN(A) 0-0,31, -, -, -, -, -, -, -, -, -, -, -,4,65,£6.0,1
Ki,25,WHU(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,17,-10,£6.0,2
Ki,26,LIV(A) 0-5, -, -, -, -, -, -, -, -, -, -, -, -,0,81,£6.0, -
Ki,26,QPR(H) 4-1,90, -, -, -,1, -, -, -, -, -, -, -,17,81,£6.0,2
Ki,28,NEW(H) 1-0,31, -, -, -, -, -, -, -, -, -, -, -,10,-9,£6.0,1
Ki,29,WBA(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,15,1,£6.0,2
Ki,30,ARS(H) 0-2,65, -, -,1, -, -, -, -, -, -, -, -,0,-13,£6.0,3
Ki,31,TOT(H) 1-2,34, -,1, -, -, -, -, -, -, -, -, -,8,11,£6.0,4
Ki,32,NOR(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,14,22,£6.0,2
Ki,34,SOU(H) 0-0,30, -, -, -, -, -, -, -, -, -, -, -,-1,15,£6.0,1
Ki,35,CHE(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,5,-8,£6.0,2
Ki,36,MCI(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,29,£6.0, -
Ki,36,WIG(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,29,£6.0, -
Ki,37,MUN(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-30,£6.0, -
Ki,38,FUL(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-36,£6.0, -
Ki,Total,Total,"2,046", -,3,5,27, -, -, -,2, -, -,1,253,668,£216.0,62
Kightly,1,RDG(A) 1-1,74,1, -,1, -, -, -, -, -, -, -,3,27,0,£5.5,11
Kightly,2,ARS(H) 0-0,90, -, -,1, -, -, -, -, -, -, -,2,13,"8,999",£5.5,5
Kightly,3,WIG(A) 2-2,74, -, -, -,2, -, -, -, -, -, -, -,15,"19,524",£5.5,2
Kightly,4,MCI(H) 1-1,68, -, -, -,1, -, -, -, -, -, -, -,0,"2,732",£5.5,2
Kightly,5,CHE(A) 0-1,70, -, -,1, -, -, -, -, -, -, -, -,-1,"-3,125",£5.5,3
Kightly,6,SWA(H) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,9,493,£5.5,3
Kightly,7,LIV(A) 0-0,62, -, -,1, -, -, -, -,1, -, -, -,11,-888,£5.5,2
Kightly,8,MUN(A) 2-4,73,1, -, -,4, -, -, -,1, -, -, -,20,"-2,723",£5.5,6
Kightly,9,SUN(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,0,"10,793",£5.5,3
Kightly,10,NOR(A) 0-1,60, -, -, -,1, -, -, -, -, -, -, -,3,"8,680",£5.5,2
Kightly,11,QPR(H) 1-0,20, -, -, -, -, -, -, -, -, -, -, -,3,"3,317",£5.5,1
Kightly,12,WHU(A) 1-1,17, -, -, -, -, -, -, -, -, -, -, -,1,"-5,495",£5.5,1
Kightly,13,FUL(H) 1-0,19, -, -, -, -, -, -, -, -, -, -, -,-1,"-6,488",£5.5,1
Kightly,14,NEW(H) 2-1,24, -, -, -, -, -, -, -, -, -, -, -,6,"-5,301",£5.5,1
Kightly,15,WBA(A) 1-0,32, -,1, -, -, -, -, -, -, -, -, -,14,"-5,506",£5.5,4
Kightly,16,AVL(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,917",£5.5, -
Kightly,17,EVE(H) 1-1,6, -, -, -, -, -, -, -, -, -, -, -,-5,"-4,117",£5.5,1
Kightly,18,TOT(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,255",£5.5, -
Kightly,19,LIV(H) 3-1,68, -, -, -,1, -, -, -, -, -, -, -,10,"-2,241",£5.4,2
Kightly,20,SOU(H) 3-3,74, -, -, -,3, -, -, -, -, -, -, -,12,"-1,300",£5.4,2
Kightly,21,MCI(A) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,176",£5.3, -
Kightly,22,CHE(H) 0-4,5, -, -, -, -, -, -, -, -, -, -, -,0,"-3,618",£5.3,1
Kightly,23,SWA(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,713",£5.3, -
Kightly,24,WIG(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,556",£5.2, -
Kightly,25,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-935,£5.2, -
Kightly,26,RDG(H) 2-1,64, -, -,1, -, -, -, -, -, -, -, -,6,-795,£5.2,3
Kightly,27,FUL(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-509,£5.2, -
Kightly,28,WHU(H) 0-1,65, -, -, -,1, -, -, -, -, -, -, -,-1,-363,£5.2,2
Kightly,29,NEW(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-254,£5.1, -
Kightly,30,WBA(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-225,£5.1, -
Kightly,31,EVE(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-245,£5.1, -
Kightly,32,AVL(H) 1-3,45,1, -, -,2, -, -, -, -, -, -, -,19,-198,£5.1,6
Kightly,33,MUN(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-71,£5.1, -
Kightly,34,QPR(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-101,£5.1, -
Kightly,35,NOR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-148,£5.1, -
Kightly,36,SUN(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-168,£5.1, -
Kightly,37,TOT(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-63,£5.1, -
Kightly,38,SOU(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-73,£5.1, -
Kightly,Total,Total,"1,190",3,1,7,15, -, -, -,2, -, -,5,161,"-2,029",£202.7,64
Kilgallon,14,QPR(H) 0-0,90, -, -,1, -, -, -, -, -, -, -,3,22,4,£4.1,9
Kilgallon,15,NOR(A) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,2,"1,206",£4.1, -
Kilgallon,16,CHE(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,750,£4.1, -
Kilgallon,16,RDG(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,750,£4.1, -
Kilgallon,17,MUN(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-663,£4.1, -
Kilgallon,18,SOU(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-271,£4.1, -
Kilgallon,19,MCI(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,19,-273,£4.1,6
Kilgallon,20,TOT(H) 1-2,61, -, -, -,2, -, -, -, -, -, -, -,9,109,£4.1,1
Kilgallon,21,LIV(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,10,-17,£4.1,1
Kilgallon,22,WHU(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"2,116",£4.1, -
Kilgallon,23,WIG(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-446,£4.1, -
Kilgallon,24,SWA(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-605,£4.1, -
Kilgallon,25,RDG(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-435,£4.1, -
Kilgallon,26,ARS(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-220,£4.0, -
Kilgallon,27,WBA(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-246,£3.9, -
Kilgallon,28,FUL(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,136,£3.8, -
Kilgallon,29,QPR(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,75,£3.8, -
Kilgallon,30,NOR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,109,£3.8, -
Kilgallon,31,MUN(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,14,£3.8, -
Kilgallon,32,CHE(A) 1-2,90, -, -, -,2,1, -, -, -, -, -, -,2,22,£3.8,-1
Kilgallon,Total,Total,511, -, -,2,9,1, -, -,1, -, -,3,64,"2,115",£80.2,16
Knott,38,TOT(A) 0-1,17, -, -, -,1, -, -, -, -, -, -, -,0,0,£4.5,1
Knott,Total,Total,17, -, -, -,1, -, -, -, -, -, -, -,0,0,£4.5,1
Kolarov,1,SOU(H) 3-2,4, -, -, -, -, -, -, -, -, -, -, -,0,0,£6.0,1
Kolarov,2,LIV(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,12,"-6,585",£6.0,1
Kolarov,3,QPR(H) 3-1,90, -, -, -,1, -, -, -,1, -, -, -,16,"-3,138",£6.0,1
Kolarov,4,STK(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,987",£5.9, -
Kolarov,5,ARS(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,918",£5.9, -
Kolarov,6,FUL(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,808",£5.8, -
Kolarov,7,SUN(H) 3-0,90,1,2,1, -, -, -, -, -, -, -,2,33,"-3,336",£5.7,20
Kolarov,8,WBA(A) 2-1,9, -, -, -, -, -, -, -, -, -, -, -,4,"45,780",£5.8,1
Kolarov,9,SWA(H) 1-0,45, -, -, -, -, -, -, -, -, -, -, -,4,"10,108",£5.8,1
Kolarov,10,WHU(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,094",£5.8, -
