Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
McCarthy,68,0,0,0,1,0,0,0,0,0,0,0,4,7,2,EVE,0 - 1,STK,Home,18,MID,11,Average,148,1.10%,26-12-2014,15:00,5,4.6
McCarthy,45,0,0,0,1,0,0,0,1,0,0,0,1,0,0,EVE,02-Mar,NEW,Away,19,MID,17,Average,148,1.10%,28-12-2014,16:15,5,4.6
McCarthy,90,0,0,1,0,0,0,0,1,0,0,0,11,21,2,EVE,0 - 0,LIV,Home,24,MID,21,Difficult,148,0.90%,07-02-2015,17:30,5,4.6
McCarthy,45,0,0,0,1,0,0,0,1,0,0,0,1,3,0,EVE,0 - 1,CHE,Away,25,MID,37,Extremely difficult,148,0.90%,11-02-2015,19:45,5,4.6
McCarthy,90,0,0,0,2,0,0,0,0,0,0,0,11,25,2,EVE,02-Feb,LEI,Home,26,MID,2,Very favourable,148,0.90%,22-02-2015,14:05,5,4.6
McCarthy,90,0,0,0,2,0,0,0,0,0,0,0,8,17,2,EVE,0 - 2,ARS,Away,27,MID,31,Very difficult,148,0.90%,01-03-2015,14:05,5,4.6
McCarthy,90,0,0,0,2,0,0,0,0,0,0,0,9,17,2,EVE,0 - 2,STK,Away,28,MID,19,Difficult,148,0.90%,04-03-2015,19:45,5,4.6
McCarthy,85,1,0,1,0,0,0,0,0,0,0,3,34,40,11,EVE,3 - 0,NEW,Home,29,MID,11,Average,148,0.90%,15-03-2015,16:00,5,4.6
McCarthy,90,0,0,0,1,0,0,0,0,0,0,0,14,14,2,EVE,02-Jan,QPR,Away,30,MID,16,Average,148,1.00%,22-03-2015,16:00,5,4.6
McCarthy,90,0,0,1,0,0,0,0,0,0,0,0,16,16,3,EVE,1 - 0,SOU,Home,31,MID,21,Difficult,148,1.00%,04-04-2015,15:00,5,4.6
McCarthy,90,0,1,0,1,0,0,0,0,0,0,3,17,31,8,EVE,01-Jan,SWA,Away,32,MID,18,Difficult,148,1.00%,11-04-2015,12:45,5,4.6
McCarthy,87,0,0,1,0,0,0,0,0,0,0,0,6,2,3,EVE,1 - 0,BUR,Home,33,MID,1,Very favourable,148,1.10%,18-04-2015,15:00,5,4.6
McCarthy,90,1,0,1,0,0,0,0,0,0,0,2,42,32,10,EVE,3 - 0,MUN,Home,34,MID,31,Very difficult,148,1.10%,26-04-2015,13:30,5,4.6
McCarthy,90,0,0,0,3,0,0,0,0,0,0,0,11,11,2,EVE,02-Mar,AVL,Away,35,MID,8,Favourable,148,1.20%,02-05-2015,15:00,5,4.6
McCarthy,90,0,0,0,2,0,0,0,0,0,0,0,2,14,2,EVE,0 - 2,SUN,Home,36,MID,3,Very favourable,148,1.40%,09-05-2015,12:45,5,4.6
McCarthy,90,0,0,0,1,0,0,0,1,0,0,0,18,9,1,EVE,02-Jan,WHU,Away,37,MID,18,Difficult,148,1.40%,16-05-2015,15:00,5,4.6
McCarthy,57,0,0,0,0,0,0,0,0,0,5,0,14,11,2,QPR,02-Jan,NEW,Home,37,GKP,8,Favourable,607,0.50%,16-05-2015,15:00,4,4
McCarthy,90,0,0,0,5,0,0,0,0,0,2,0,5,9,0,QPR,01-May,LEI,Away,38,GKP,5,Favourable,607,0.60%,24-05-2015,15:00,4,4
McCarthy,90,0,0,0,1,0,0,0,0,0,0,0,10,14,2,EVE,0 - 1,TOT,Home,38,MID,24,Difficult,148,1.40%,24-05-2015,15:00,5,4.6
McGeady,84,1,0,0,1,0,0,0,0,0,0,0,20,24,7,EVE,02-Feb,LEI,Away,1,MID,6,Favourable,149,1.70%,16-08-2014,15:00,5.5,5.3
McGeady,15,0,0,0,2,0,0,0,0,0,0,0,1,1,1,EVE,02-Feb,ARS,Home,2,MID,31,Very difficult,149,1.80%,23-08-2014,17:30,5.5,5.3
McGeady,69,0,1,0,3,0,0,0,0,0,0,0,7,24,5,EVE,03-Jun,CHE,Home,3,MID,27,Difficult,149,1.90%,30-08-2014,17:30,5.5,5.3
McGeady,87,0,0,1,0,0,0,0,0,0,0,0,11,11,3,EVE,2 - 0,WBA,Away,4,MID,8,Favourable,149,2.40%,13-09-2014,15:00,5.5,5.3
McGeady,60,0,0,0,1,0,0,0,0,0,0,0,2,6,2,EVE,01-Jan,LIV,Away,6,MID,32,Very difficult,149,2.30%,27-09-2014,12:45,5.5,5.3
McGeady,76,0,0,0,2,0,0,0,0,0,0,0,3,5,2,EVE,01-Feb,MUN,Away,7,MID,31,Very difficult,149,2.20%,05-10-2014,12:00,5.5,5.3
McGeady,67,0,0,1,0,0,0,0,0,0,0,0,8,6,3,EVE,0 - 0,SWA,Home,10,MID,9,Favourable,149,1.70%,01-11-2014,15:00,5.5,5.3
McGeady,69,0,0,0,1,0,0,0,1,0,0,0,2,3,1,EVE,01-Jan,SUN,Away,11,MID,15,Average,149,1.60%,09-11-2014,13:30,5.5,5.3
McGeady,30,0,0,0,0,0,0,0,0,0,0,0,3,1,1,EVE,01-Feb,TOT,Away,13,MID,19,Difficult,149,1.50%,30-11-2014,16:00,5.5,5.3
McGeady,11,0,0,0,0,0,0,0,0,0,0,0,2,4,1,EVE,01-Jan,HUL,Home,14,MID,6,Favourable,149,1.50%,03-12-2014,19:45,5.5,5.3
McGeady,72,0,1,1,0,0,0,0,0,0,0,0,16,17,6,EVE,03-Jan,QPR,Home,16,MID,2,Very favourable,149,1.30%,15-12-2014,20:00,5.5,5.3
McGeady,60,0,0,0,2,0,0,0,0,0,0,0,-1,2,2,EVE,02-Mar,NEW,Away,19,MID,17,Average,149,1.30%,28-12-2014,16:15,5.5,5.3
McGeady,76,0,0,0,1,0,0,0,0,0,0,0,6,7,2,EVE,01-Jan,MCI,Home,21,MID,36,Extremely difficult,149,1.20%,10-01-2015,15:00,5.5,5.3
McGeady,90,0,0,1,0,0,0,0,0,0,0,0,20,11,3,EVE,1 - 0,CRY,Away,23,MID,8,Favourable,149,1.10%,31-01-2015,15:00,5.5,5.3
McGeady,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,EVE,0 - 2,SUN,Home,36,MID,3,Very favourable,149,1.00%,09-05-2015,12:45,5.5,5.3
McGeady,13,0,1,0,0,0,0,0,0,0,0,0,13,20,4,EVE,02-Jan,WHU,Away,37,MID,18,Difficult,149,1.00%,16-05-2015,15:00,5.5,5.3
McGregor,90,0,0,1,0,0,1,0,0,0,5,2,18,42,14,HUL,1 - 0,QPR,Away,1,GKP,6,Favourable,155,2.70%,16-08-2014,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,2,0,8,12,2,HUL,01-Jan,STK,Home,2,GKP,3,Very favourable,155,3.60%,24-08-2014,13:30,5,4.7
McGregor,90,0,0,0,2,0,0,0,0,0,2,0,5,10,1,HUL,01-Feb,AVL,Away,3,GKP,8,Favourable,155,5.10%,31-08-2014,13:30,5,4.7
McGregor,90,0,0,0,2,0,0,0,0,0,3,0,9,11,2,HUL,02-Feb,WHU,Home,4,GKP,5,Favourable,155,5.70%,15-09-2014,20:00,5,4.7
McGregor,90,0,0,0,2,0,0,0,0,0,5,0,10,14,2,HUL,02-Feb,NEW,Away,5,GKP,15,Average,155,5.60%,20-09-2014,15:00,5,4.7
McGregor,90,0,0,0,4,0,0,0,0,0,2,0,5,9,0,HUL,02-Apr,MCI,Home,6,GKP,32,Very difficult,155,5.20%,27-09-2014,15:00,5,4.7
McGregor,90,0,0,0,2,0,0,0,0,0,4,0,5,14,2,HUL,01-Feb,TOT,Home,12,GKP,13,Average,155,2.80%,23-11-2014,16:00,5,4.7
McGregor,90,0,0,0,3,0,0,0,0,0,2,0,4,10,1,HUL,0 - 3,MUN,Away,13,GKP,29,Very difficult,155,2.80%,29-11-2014,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,4,0,10,14,3,HUL,01-Jan,EVE,Away,14,GKP,23,Difficult,155,2.70%,03-12-2014,19:45,5,4.7
McGregor,90,0,0,1,0,0,1,0,0,0,3,3,10,38,15,HUL,0 - 0,WBA,Home,15,GKP,8,Favourable,155,2.70%,06-12-2014,15:00,5,4.7
McGregor,90,0,0,0,2,0,0,0,0,0,1,0,4,9,1,HUL,0 - 2,CHE,Away,16,GKP,37,Extremely difficult,155,2.80%,13-12-2014,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,2,0,6,10,2,HUL,0 - 1,SWA,Home,17,GKP,11,Average,155,2.70%,20-12-2014,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,1,0,14,9,2,HUL,03-Jan,SUN,Away,18,GKP,14,Average,155,2.70%,26-12-2014,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,1,0,4,10,2,HUL,0 - 1,LEI,Home,19,GKP,2,Very favourable,155,2.80%,28-12-2014,15:00,5,4.7
McGregor,90,0,0,1,0,0,0,0,0,0,3,0,16,23,7,HUL,2 - 0,EVE,Home,20,GKP,19,Difficult,155,2.70%,01-01-2015,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,2,0,5,11,2,HUL,0 - 1,WBA,Away,21,GKP,8,Favourable,155,2.70%,10-01-2015,15:00,5,4.7
McGregor,90,0,0,0,3,0,0,0,0,0,3,0,5,8,2,HUL,0 - 3,WHU,Away,22,GKP,20,Difficult,155,2.60%,18-01-2015,13:30,5,4.7
McGregor,90,0,0,0,3,0,0,0,0,0,2,0,4,10,1,HUL,0 - 3,NEW,Home,23,GKP,11,Average,155,2.50%,31-01-2015,12:45,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,4,0,8,13,3,HUL,01-Jan,MCI,Away,24,GKP,37,Extremely difficult,155,2.40%,07-02-2015,15:00,5,4.7
McGregor,90,0,0,1,0,0,0,0,0,0,4,1,17,23,8,HUL,2 - 0,AVL,Home,25,GKP,4,Very favourable,155,2.40%,10-02-2015,19:45,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,2,0,15,10,2,HUL,02-Jan,QPR,Home,26,GKP,1,Very favourable,155,2.40%,21-02-2015,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,1,0,4,9,2,HUL,0 - 1,STK,Away,27,GKP,19,Difficult,155,2.40%,28-02-2015,15:00,5,4.7
McGregor,90,0,0,0,1,0,0,0,0,0,2,0,8,11,2,HUL,01-Jan,SUN,Home,28,GKP,9,Favourable,155,2.40%,03-03-2015,19:45,5,4.7
McGregor,90,0,0,1,0,0,0,0,0,0,3,1,9,24,8,HUL,0 - 0,LEI,Away,29,GKP,3,Very favourable,155,2.40%,14-03-2015,15:00,5,4.7
McGregor,90,0,0,0,3,0,0,0,0,0,0,0,2,3,1,HUL,02-Mar,CHE,Home,30,GKP,34,Very difficult,155,2.40%,22-03-2015,16:00,5,4.7
McGregor,90,0,0,0,3,0,0,0,0,0,1,0,3,8,1,HUL,01-Mar,SWA,Away,31,GKP,23,Difficult,155,2.40%,04-04-2015,15:00,5,4.7
McManaman,59,0,0,0,2,0,0,0,0,0,0,0,3,-3,1,WBA,0 - 3,TOT,Home,23,MID,25,Difficult,667,0.00%,31-01-2015,15:00,4.5,4.4
McManaman,81,0,1,0,2,0,0,0,0,0,0,0,13,17,5,WBA,02-Feb,BUR,Away,24,MID,8,Favourable,667,0.00%,08-02-2015,12:00,4.5,4.4
McManaman,56,0,0,0,0,0,0,0,1,0,0,0,6,1,0,WBA,2 - 0,SWA,Home,25,MID,11,Average,667,0.10%,11-02-2015,20:00,4.5,4.4
McManaman,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,WBA,0 - 0,SUN,Away,26,MID,9,Favourable,667,0.10%,21-02-2015,15:00,4.5,4.4
McManaman,27,0,0,0,0,0,0,0,0,0,0,0,12,6,1,WBA,0 - 0,LIV,Home,34,MID,29,Very difficult,667,0.00%,25-04-2015,15:00,4.5,4.4
McManaman,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,WBA,01-Jan,NEW,Away,36,MID,10,Favourable,667,0.00%,09-05-2015,15:00,4.5,4.4
McManaman,53,0,0,0,0,0,0,0,0,0,0,0,15,3,1,WBA,3 - 0,CHE,Home,37,MID,36,Extremely difficult,667,0.00%,18-05-2015,20:00,4.5,4.4
McManaman,53,0,0,0,4,0,0,0,0,0,0,0,3,5,1,WBA,01-Apr,ARS,Away,38,MID,37,Extremely difficult,667,0.00%,24-05-2015,15:00,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,13,16,2,MUN,02-Jan,WHU,Home,6,DEF,5,Favourable,616,0.00%,27-09-2014,15:00,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,13,17,2,MUN,02-Jan,EVE,Home,7,DEF,20,Difficult,616,0.00%,05-10-2014,12:00,4.5,4.4
McNair,35,0,0,0,1,0,0,0,0,0,0,0,2,3,1,MUN,0 - 1,MCI,Away,10,DEF,37,Extremely difficult,616,0.10%,02-11-2014,13:30,4.5,4.4
McNair,90,0,0,1,0,0,0,0,0,0,0,3,13,28,9,MUN,1 - 0,CRY,Home,11,DEF,12,Average,616,0.20%,08-11-2014,15:00,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,19,13,2,MUN,02-Jan,ARS,Away,12,DEF,31,Very difficult,616,0.40%,22-11-2014,17:30,4.5,4.4
McNair,38,0,0,0,1,0,0,0,0,0,0,0,10,3,1,MUN,02-Jan,SOU,Away,15,DEF,33,Very difficult,616,0.50%,08-12-2014,20:00,4.5,4.4
McNair,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,MUN,3 - 0,LIV,Home,16,DEF,16,Average,616,0.40%,14-12-2014,13:30,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,14,15,2,MUN,03-Jan,NEW,Home,18,DEF,13,Average,616,0.30%,26-12-2014,15:00,4.5,4.4
McNair,75,0,0,1,0,0,0,0,1,0,0,0,9,21,5,MUN,0 - 0,TOT,Away,19,DEF,19,Difficult,616,0.40%,28-12-2014,12:00,4.5,4.4
McNair,23,0,0,0,1,0,0,0,0,0,0,0,4,4,1,MUN,03-Jan,LEI,Home,23,DEF,2,Very favourable,616,0.30%,31-01-2015,15:00,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,24,18,2,MUN,03-Jan,BUR,Home,25,DEF,4,Very favourable,616,0.30%,11-02-2015,19:45,4.5,4.4
McNair,45,0,0,0,1,0,0,0,0,0,0,0,3,5,1,MUN,01-Feb,SWA,Away,26,DEF,23,Difficult,616,0.30%,21-02-2015,15:00,4.5,4.4
McNair,90,0,0,0,1,0,0,0,0,0,0,0,11,19,2,MUN,0 - 1,CHE,Away,33,DEF,36,Extremely difficult,616,0.20%,18-04-2015,17:30,4.5,4.4
McNair,90,0,0,0,3,0,0,0,0,0,0,0,6,19,1,MUN,0 - 3,EVE,Away,34,DEF,18,Difficult,616,0.20%,26-04-2015,13:30,4.5,4.4
McNair,83,0,0,0,1,0,0,0,1,0,0,0,2,15,1,MUN,0 - 1,WBA,Home,35,DEF,6,Favourable,616,0.20%,02-05-2015,17:30,4.5,4.4
McNair,7,0,0,0,0,0,0,0,0,0,0,0,1,5,1,MUN,02-Jan,CRY,Away,36,DEF,11,Average,616,0.20%,09-05-2015,17:30,4.5,4.4
McShane,45,0,0,0,0,0,0,0,0,0,0,0,9,5,1,HUL,1 - 0,QPR,Away,1,DEF,6,Favourable,159,1.80%,16-08-2014,15:00,4,3.9
McShane,90,0,0,0,1,0,0,0,0,0,0,1,12,19,3,HUL,01-Jan,STK,Home,2,DEF,3,Very favourable,159,1.90%,24-08-2014,13:30,4,3.9
McShane,90,0,0,0,2,0,0,0,0,0,0,0,0,20,1,HUL,01-Feb,AVL,Away,3,DEF,8,Favourable,159,2.00%,31-08-2014,13:30,4,3.9
McShane,63,0,0,0,1,0,0,0,0,0,0,0,2,11,2,HUL,0 - 1,SOU,Home,10,DEF,20,Difficult,159,1.70%,01-11-2014,15:00,4,3.9
McShane,90,0,0,0,1,0,0,0,0,0,0,0,6,18,2,HUL,0 - 1,BUR,Away,11,DEF,7,Favourable,159,1.80%,08-11-2014,15:00,4,3.9
McShane,90,0,0,0,1,0,0,0,0,0,0,0,6,13,2,HUL,01-Jan,MCI,Away,24,DEF,37,Extremely difficult,159,1.50%,07-02-2015,15:00,4,3.9
McShane,90,0,0,1,0,0,0,0,0,0,0,0,13,22,6,HUL,2 - 0,AVL,Home,25,DEF,4,Very favourable,159,1.50%,10-02-2015,19:45,4,3.9
McShane,90,0,0,0,1,0,0,0,0,0,0,0,27,15,2,HUL,02-Jan,QPR,Home,26,DEF,1,Very favourable,159,1.60%,21-02-2015,15:00,4,3.9
McShane,90,0,0,0,1,0,0,0,0,0,0,0,12,9,2,HUL,0 - 1,STK,Away,27,DEF,19,Difficult,159,1.80%,28-02-2015,15:00,4,3.9
McShane,90,0,0,0,1,0,0,0,1,0,0,0,5,4,1,HUL,01-Jan,SUN,Home,28,DEF,9,Favourable,159,1.90%,03-03-2015,19:45,4,3.9
McShane,90,0,0,1,0,0,0,0,0,0,0,0,17,20,6,HUL,0 - 0,LEI,Away,29,DEF,3,Very favourable,159,2.00%,14-03-2015,15:00,4,3.9
McShane,90,0,0,0,3,0,0,0,0,0,0,0,4,10,1,HUL,02-Mar,CHE,Home,30,DEF,34,Very difficult,159,2.00%,22-03-2015,16:00,4,3.9
McShane,90,1,0,0,3,0,0,0,1,0,0,0,25,23,6,HUL,01-Mar,SWA,Away,31,DEF,23,Difficult,159,2.10%,04-04-2015,15:00,4,3.9
McShane,90,0,0,0,2,0,0,0,0,0,0,0,0,14,1,HUL,0 - 2,SOU,Away,32,DEF,24,Difficult,159,2.20%,11-04-2015,15:00,4,3.9
McShane,90,0,0,1,0,0,0,0,0,0,0,0,17,19,6,HUL,2 - 0,CRY,Away,34,DEF,11,Average,159,2.30%,25-04-2015,15:00,4,3.9
McShane,90,0,0,1,0,0,0,0,0,0,0,0,15,20,6,HUL,1 - 0,LIV,Home,34.5,DEF,29,Very difficult,159,2.30%,28-04-2015,19:45,4,3.9
McShane,90,0,0,0,3,0,0,0,0,0,0,0,-2,8,1,HUL,01-Mar,ARS,Home,35,DEF,34,Very difficult,159,2.40%,04-05-2015,20:00,4,3.9
McShane,56,0,0,0,0,0,0,0,0,0,0,0,-2,4,1,HUL,0 - 1,BUR,Home,36,DEF,1,Very favourable,159,2.50%,09-05-2015,15:00,4,3.9
McShane,90,0,0,0,2,0,0,0,0,0,0,0,0,12,1,HUL,0 - 2,TOT,Away,37,DEF,29,Very difficult,159,2.50%,16-05-2015,15:00,4,3.9
McShane,90,0,0,1,0,0,0,0,0,0,0,0,11,21,6,HUL,0 - 0,MUN,Home,38,DEF,31,Very difficult,159,2.40%,24-05-2015,15:00,4,3.9
Mee,90,0,0,0,3,0,0,0,0,0,0,0,10,13,1,BUR,01-Mar,CHE,Home,1,DEF,27,Difficult,64,0.10%,18-08-2014,20:00,4.5,4.5
Mee,90,0,0,0,1,0,0,0,0,0,0,0,7,13,2,BUR,0 - 1,SWA,Away,2,DEF,10,Favourable,64,0.10%,23-08-2014,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,3,20,6,BUR,0 - 0,MUN,Home,3,DEF,27,Difficult,64,0.10%,30-08-2014,12:45,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,7,18,6,BUR,0 - 0,CRY,Away,4,DEF,18,Difficult,64,0.10%,13-09-2014,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,8,24,6,BUR,0 - 0,SUN,Home,5,DEF,8,Favourable,64,0.10%,20-09-2014,15:00,4.5,4.5
Mee,90,0,0,0,4,0,0,0,1,0,0,0,8,14,-1,BUR,0 - 4,WBA,Away,6,DEF,8,Favourable,64,0.20%,28-09-2014,16:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,23,17,1,BUR,02-Feb,LEI,Away,7,DEF,14,Average,64,0.20%,04-10-2014,15:00,4.5,4.5
Mee,90,0,0,0,3,0,0,0,0,0,0,0,8,14,1,BUR,01-Mar,WHU,Home,8,DEF,12,Average,64,0.20%,18-10-2014,15:00,4.5,4.5
Mee,25,0,0,0,0,0,0,0,0,0,0,0,-3,2,1,BUR,01-Jan,NEW,Home,14,DEF,13,Average,64,0.10%,02-12-2014,19:45,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,17,11,1,BUR,0 - 2,QPR,Away,15,DEF,11,Average,64,0.10%,06-12-2014,15:00,4.5,4.5
Mee,73,0,0,1,0,0,0,0,0,0,0,0,13,23,6,BUR,1 - 0,SOU,Home,16,DEF,21,Difficult,64,0.10%,13-12-2014,15:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,3,10,1,BUR,01-Feb,TOT,Away,17,DEF,19,Difficult,64,0.10%,20-12-2014,15:00,4.5,4.5
Mee,90,0,0,0,1,0,0,0,0,0,0,0,3,5,2,BUR,0 - 1,LIV,Home,18,DEF,16,Average,64,0.10%,26-12-2014,15:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,1,0,0,0,10,7,0,BUR,02-Feb,MCI,Away,19,DEF,33,Very difficult,64,0.10%,28-12-2014,15:00,4.5,4.5
Mee,90,0,0,0,3,0,0,0,1,0,0,0,3,8,0,BUR,03-Mar,NEW,Away,20,DEF,17,Average,64,0.10%,01-01-2015,15:00,4.5,4.5
Mee,90,0,1,0,1,0,0,0,0,0,0,1,27,19,6,BUR,02-Jan,QPR,Home,21,DEF,1,Very favourable,64,0.10%,10-01-2015,15:00,4.5,4.5
Mee,90,1,0,0,3,0,0,0,0,0,0,0,33,29,7,BUR,02-Mar,CRY,Home,22,DEF,3,Very favourable,64,0.20%,17-01-2015,15:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,1,16,1,BUR,0 - 2,SUN,Away,23,DEF,9,Favourable,64,0.20%,31-01-2015,15:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,20,16,1,BUR,02-Feb,WBA,Home,24,DEF,6,Favourable,64,0.20%,08-02-2015,12:00,4.5,4.5
Mee,90,0,0,0,3,0,0,0,1,0,0,0,2,5,0,BUR,01-Mar,MUN,Away,25,DEF,36,Extremely difficult,64,0.20%,11-02-2015,19:45,4.5,4.5
Mee,90,1,0,0,1,0,0,0,0,0,0,1,26,22,9,BUR,01-Jan,CHE,Away,26,DEF,37,Extremely difficult,64,0.20%,21-02-2015,15:00,4.5,4.5
Mee,90,0,0,0,1,0,0,0,0,0,0,0,4,10,2,BUR,0 - 1,SWA,Home,27,DEF,11,Average,64,0.30%,28-02-2015,15:00,4.5,4.5
Mee,90,0,0,0,2,0,0,0,1,0,0,0,0,4,0,BUR,0 - 2,LIV,Away,28,DEF,29,Very difficult,64,0.20%,04-03-2015,20:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,1,0,0,0,14,18,5,BUR,1 - 0,MCI,Home,29,DEF,36,Extremely difficult,64,0.20%,14-03-2015,17:30,4.5,4.5
Mee,90,0,0,0,2,0,0,0,0,0,0,0,6,11,1,BUR,0 - 2,SOU,Away,30,DEF,28,Difficult,64,0.20%,21-03-2015,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,1,0,0,0,9,15,5,BUR,0 - 0,TOT,Home,31,DEF,25,Difficult,64,0.20%,05-04-2015,13:30,4.5,4.5
Mee,90,0,0,0,1,0,0,0,1,0,0,0,11,10,1,BUR,0 - 1,ARS,Home,32,DEF,34,Very difficult,64,0.20%,11-04-2015,17:30,4.5,4.5
Mee,90,0,0,0,1,0,0,0,0,0,0,0,-2,7,2,BUR,0 - 1,EVE,Away,33,DEF,18,Difficult,64,0.30%,18-04-2015,15:00,4.5,4.5
Mee,90,0,0,0,1,0,0,0,1,0,0,0,3,6,1,BUR,0 - 1,LEI,Home,34,DEF,1,Very favourable,64,0.30%,25-04-2015,15:00,4.5,4.5
Mee,90,0,0,0,1,0,0,0,1,0,0,0,15,9,1,BUR,0 - 1,WHU,Away,35,DEF,18,Difficult,64,0.30%,02-05-2015,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,17,21,6,BUR,1 - 0,HUL,Away,36,DEF,10,Favourable,64,0.20%,09-05-2015,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,11,24,6,BUR,0 - 0,STK,Home,37,DEF,15,Average,64,0.20%,16-05-2015,15:00,4.5,4.5
Mee,90,0,0,1,0,0,0,0,0,0,0,0,16,24,6,BUR,1 - 0,AVL,Away,38,DEF,6,Favourable,64,0.20%,24-05-2015,15:00,4.5,4.5
Mertesacker,90,0,0,0,2,0,0,0,1,0,0,0,9,15,0,ARS,02-Feb,EVE,Away,2,DEF,24,Difficult,6,3.90%,23-08-2014,17:30,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,7,19,2,ARS,01-Jan,LEI,Away,3,DEF,6,Favourable,6,3.80%,31-08-2014,16:00,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,6,14,1,ARS,02-Feb,MCI,Home,4,DEF,32,Very difficult,6,3.70%,13-09-2014,12:45,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,15,30,6,ARS,3 - 0,AVL,Away,5,DEF,8,Favourable,6,3.60%,20-09-2014,15:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,12,18,2,ARS,01-Jan,TOT,Home,6,DEF,19,Difficult,6,3.60%,27-09-2014,17:30,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,4,18,1,ARS,0 - 2,CHE,Away,7,DEF,37,Extremely difficult,6,3.50%,05-10-2014,14:05,6,6.1
Mertesacker,90,0,1,0,2,0,0,0,0,0,0,2,15,32,6,ARS,02-Feb,HUL,Home,8,DEF,6,Favourable,6,3.60%,18-10-2014,15:00,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,21,27,6,ARS,2 - 0,SUN,Away,9,DEF,15,Average,6,3.70%,25-10-2014,15:00,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,11,28,6,ARS,3 - 0,BUR,Home,10,DEF,1,Very favourable,6,3.90%,01-11-2014,15:00,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,1,0,0,0,-1,13,0,ARS,01-Feb,SWA,Away,11,DEF,19,Difficult,6,3.90%,09-11-2014,16:00,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,-3,17,1,ARS,01-Feb,MUN,Home,12,DEF,19,Difficult,6,3.70%,22-11-2014,17:30,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,0,14,22,6,ARS,1 - 0,WBA,Away,13,DEF,13,Average,6,3.70%,29-11-2014,12:45,6,6.1
Mertesacker,90,0,0,1,0,0,0,0,0,0,0,3,18,32,9,ARS,1 - 0,SOU,Home,14,DEF,21,Difficult,6,3.70%,03-12-2014,19:45,6,6.1
Mertesacker,90,0,0,0,3,0,0,0,0,0,0,0,4,19,1,ARS,02-Mar,STK,Away,15,DEF,17,Average,6,3.70%,06-12-2014,15:00,6,6.1
Mertesacker,90,0,0,0,1,0,0,0,0,0,0,0,13,15,2,ARS,03-Jan,NEW,Home,16,DEF,13,Average,6,3.70%,13-12-2014,17:30,6,6.1
Mertesacker,90,0,0,0,2,0,0,0,0,0,0,0,9,7,1,ARS,02-Feb,LIV,Away,17,DEF,26,Difficult,6,3.70%,21-12-2014,16:00,6,6.1
